,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000075120,176,218,277,218,56,710
ENSDARG00000075121,285,441,296,324,69,913
ENSDARG00000075123,362,363,830,430,282,335
ENSDARG00000075126,68,78,172,4,68,138
ENSDARG00000075128,411,74,13,35,1,79
ENSDARG00000075129,91,70,78,52,35,32
ENSDARG00000075132,15733,779,524,462,883,176
ENSDARG00000075133,114,173,46,73,8,74
ENSDARG00000075134,0,0,0,0,0,0
ENSDARG00000075139,198,792,1014,157,20,572
ENSDARG00000075140,32,22,11,4,44,49
ENSDARG00000075141,12,116,49,52,27,171
ENSDARG00000075143,72,512,652,355,193,99
ENSDARG00000075145,0,4,2,0,0,0
ENSDARG00000075147,2,8,231,0,0,0
ENSDARG00000075148,0,0,0,0,0,0
ENSDARG00000075149,37,177,300,58,136,94
ENSDARG00000075151,1,16,0,16,1,11
ENSDARG00000075152,104,164,120,33,117,148
ENSDARG00000075154,14,2,7,0,6,2
ENSDARG00000075156,1794,15986,2051,1306,261,1191
ENSDARG00000075157,0,8,0,13,0,3
ENSDARG00000075158,75,387,587,169,51,1887
ENSDARG00000075159,15,61,21,17,135,63
ENSDARG00000075161,109,95,6,78,98,222
ENSDARG00000075162,838,1057,787,484,348,2584
ENSDARG00000075163,33,21,14,17,107,22
ENSDARG00000075164,1215,709,983,662,103,757
ENSDARG00000075165,48,164,448,254,4557,71
ENSDARG00000075168,0,3,0,0,0,0
ENSDARG00000075169,58,734,234,21,96,209
ENSDARG00000075170,19,133,79,55,15,184
ENSDARG00000075172,660,493,122,254,295,100
ENSDARG00000075173,93,47,41,140,28,10
ENSDARG00000075177,38,104,7,99,1,2
ENSDARG00000075178,316,377,311,141,486,1049
ENSDARG00000075179,0,0,0,0,0,0
ENSDARG00000075180,23,154,68,66,5,10
ENSDARG00000075181,53,9,2,187,4,21
ENSDARG00000075183,30,27,68,3,17,27
ENSDARG00000075188,69,50,36,0,33,1321
ENSDARG00000075189,138,208,165,429,77,449
ENSDARG00000075190,0,0,0,0,0,0
ENSDARG00000075191,0,10,39,2,1,16
ENSDARG00000075192,338,740,722,120,299,275
ENSDARG00000075193,0,0,0,0,0,0
ENSDARG00000075194,53,357,311,107,40,242
ENSDARG00000075198,621,700,731,351,271,254
ENSDARG00000075200,340,178,49,244,42,39
ENSDARG00000075201,222,356,453,399,112,90
ENSDARG00000075203,3,0,0,0,4,0
ENSDARG00000075204,0,0,0,0,0,0
ENSDARG00000075205,218,202,126,75,86,139
ENSDARG00000075206,11,38,6,39,0,8
ENSDARG00000075209,70,203,170,115,21,143
ENSDARG00000075211,3329,3516,8201,5299,5349,9534
ENSDARG00000075212,0,7,10,1,6,4
ENSDARG00000075215,452,176,770,96,24,275
ENSDARG00000075216,0,0,1,16,3,0
ENSDARG00000075217,2,0,1,0,1,0
ENSDARG00000075219,90,27,4,2,0,11
ENSDARG00000075220,15,5,10,6,214,61
ENSDARG00000075222,1073,2180,1769,888,798,480
ENSDARG00000075225,27,154,82,59,2,164
ENSDARG00000075226,169,312,273,78,149,103
ENSDARG00000075227,13,92,44,7,5,22903
ENSDARG00000075229,43,57,12,88,12,10
ENSDARG00000075230,60,475,283,85,57,427
ENSDARG00000075231,7,32,18,5,5,22
ENSDARG00000075239,0,0,0,0,0,0
ENSDARG00000075240,0,3,1,0,0,0
ENSDARG00000075243,0,2,3,0,0,0
ENSDARG00000075245,465,829,587,542,428,1087
ENSDARG00000075246,0,0,0,0,0,0
ENSDARG00000075247,93,584,357,163,29,531
ENSDARG00000075248,0,4,0,12,0,1
ENSDARG00000075249,1306,771,1381,829,985,1671
ENSDARG00000075251,483,2306,1273,303,143,2021
ENSDARG00000075252,423,1480,1238,238,95,1086
ENSDARG00000075253,202,967,502,851,114,671
ENSDARG00000075257,19,33,13,7,9,28
ENSDARG00000075258,0,0,0,0,0,0
ENSDARG00000075260,1,1,10,0,0,10
ENSDARG00000075261,2764,2578,7746,5975,1690,5335
ENSDARG00000075263,9,54,1,11,1,0
ENSDARG00000075264,64,104,72,194,9,479
ENSDARG00000075265,1,1,0,0,4,2
ENSDARG00000075268,25,826,6,15,0,0
ENSDARG00000075269,97,235,53,13,315,25
ENSDARG00000075270,91,79,4,57,4,2
ENSDARG00000075271,143,922,611,83,54,1005
ENSDARG00000075273,1046,856,1048,342,473,1356
ENSDARG00000075274,14,115,75,33,12,25
ENSDARG00000075277,6,168,33,15,4,16
ENSDARG00000075281,584,1486,729,420,13714,1110
ENSDARG00000075282,194,1587,993,668,167,1003
ENSDARG00000075284,37,57,0,2,7,2
ENSDARG00000075285,253,462,487,50,33,673
ENSDARG00000075288,0,0,0,0,0,0
ENSDARG00000075291,0,4,8,0,0,3
ENSDARG00000075292,98,180,87,89,45,38
ENSDARG00000075295,80,1199,752,15,46,135
ENSDARG00000075296,248,486,516,324,45,676
ENSDARG00000075297,220,861,493,197,18263,153
ENSDARG00000075299,16,11,11,12,0,33
ENSDARG00000075301,0,7,46,2,14,0
ENSDARG00000075307,61,50,40,3,0,19
ENSDARG00000075310,47,21,2,0,14,79
ENSDARG00000075313,35,150,3,5,5,16
ENSDARG00000075314,41,105,145,15,47,139
ENSDARG00000075315,7,9,23,4,7,8
ENSDARG00000075317,22,57,4,1,7,1
ENSDARG00000075318,267,206,54,49,17,99
ENSDARG00000075320,0,0,0,0,0,0
ENSDARG00000075321,2,9,2,1,0,18
ENSDARG00000075322,0,0,0,0,0,0
ENSDARG00000075323,89,675,186,79,13,1432
ENSDARG00000075325,759,722,168,284,254,346
ENSDARG00000075326,65,185,93,105,450,105
ENSDARG00000075327,234,173,203,151,267,1465
ENSDARG00000075328,50,477,1100,21,23,311
ENSDARG00000075330,0,0,0,0,0,0
ENSDARG00000075331,180,958,445,152,5,428
ENSDARG00000075332,107,24,37,121,30,2
ENSDARG00000075333,503,165,547,149,806,208
ENSDARG00000075334,515,1170,556,300,165,693
ENSDARG00000075335,0,0,0,0,0,0
ENSDARG00000075337,142,155,282,56,30,176
ENSDARG00000075339,11,1,1,2,20,12
ENSDARG00000075340,560,1508,1221,448,320,867
ENSDARG00000075342,0,0,0,0,0,0
ENSDARG00000075343,11,13,3,73,3,9
ENSDARG00000075344,1180,88,135,145,113,77
ENSDARG00000075345,0,3,0,0,0,8
ENSDARG00000075346,51,167,292,63,458,103
ENSDARG00000075347,849,118,99,152,19,74
ENSDARG00000075349,576,1793,550,978,128,1551
ENSDARG00000075352,74,14,35,60,25,432
ENSDARG00000075354,184,247,312,293,468,234
ENSDARG00000075355,0,1,0,0,0,0
ENSDARG00000075358,181,40,1,21,63,3
ENSDARG00000075359,0,0,0,0,0,0
ENSDARG00000075362,141,461,196,20,29,204
ENSDARG00000075363,63,22,45,130,133,20
ENSDARG00000075366,19,2,1,0,11,0
ENSDARG00000075368,7,14,6,0,5,0
ENSDARG00000075369,552,668,1419,196,167,204
ENSDARG00000075370,0,0,0,0,0,0
ENSDARG00000075372,36,63,116,2,25,32
ENSDARG00000075375,34,292,70,64,8,38
ENSDARG00000075376,132,574,427,331,17,639
ENSDARG00000075378,655,796,699,482,560,7775
ENSDARG00000075379,0,0,0,0,60,0
ENSDARG00000075380,260,341,121,206,117,221
ENSDARG00000075382,581,487,252,384,5328,382
ENSDARG00000075383,35,302,42,96,5,211
ENSDARG00000075384,7,33,45,0,2,3
ENSDARG00000075385,384,434,447,450,411,346
ENSDARG00000075388,0,0,0,0,0,0
ENSDARG00000075389,0,2,3,18,0,8
ENSDARG00000075391,0,0,0,0,0,0
ENSDARG00000075393,1355,4185,1084,1014,266,3812
ENSDARG00000075394,0,14,11,4,0,35
ENSDARG00000075395,1,33,3,40,3,60
ENSDARG00000075396,6,0,0,0,2,0
ENSDARG00000075397,215,562,218,215,193,260
ENSDARG00000075400,1091,450,530,393,440,450
ENSDARG00000075403,0,0,0,0,0,0
ENSDARG00000075405,408,87,99,73,14,557
ENSDARG00000075406,74,165,36,87,3,170
ENSDARG00000075407,0,0,0,0,0,0
ENSDARG00000075408,341,745,589,231,216,362
ENSDARG00000075411,45,0,0,2,1,40
ENSDARG00000075416,24,6,10,4,19,15
ENSDARG00000075417,140,65,31,17,7,121
ENSDARG00000075421,0,4,1,0,4,0
ENSDARG00000075422,85,64,13,6,3,16
ENSDARG00000075425,0,0,0,0,4,0
ENSDARG00000075426,11,10,22,34,2,32
ENSDARG00000075428,0,0,0,0,0,0
ENSDARG00000075432,5,0,0,4,0,0
ENSDARG00000075433,1102,2436,1520,408,894,513
ENSDARG00000075434,421,347,569,110,309,84
ENSDARG00000075435,634,1328,6350,261,362,955
ENSDARG00000075436,96,540,624,221,54,191
ENSDARG00000075437,1729,961,2117,1458,669,2733
ENSDARG00000075441,15,113,31,39,2,72
ENSDARG00000075444,214,185,177,48,144,65
ENSDARG00000075445,1574,3904,904,720,1083,391
ENSDARG00000075446,1024,655,626,737,452,547
ENSDARG00000075450,276,657,394,91,162,149
ENSDARG00000075451,0,0,0,0,0,0
ENSDARG00000075454,11,85,258,1,13,4
ENSDARG00000075455,131,541,284,35,163,317
ENSDARG00000075456,163,480,335,128,42,829
ENSDARG00000075457,1,10,10,0,6,9
ENSDARG00000075459,123,503,445,95,21,26
ENSDARG00000075460,0,0,0,0,0,0
ENSDARG00000075461,337,1764,1284,1007,70,1308
ENSDARG00000075463,7,71,34,0,30,9
ENSDARG00000075464,0,0,0,0,0,0
ENSDARG00000075467,939,565,506,110,335,1239
ENSDARG00000075468,21059,3140,5113,2131,3109,3314
ENSDARG00000075470,6,1,1,1,3,5
ENSDARG00000075474,70,43,1660,23,68,16
ENSDARG00000075475,0,0,0,0,0,0
ENSDARG00000075476,1,0,0,6,1,0
ENSDARG00000075480,0,50,13,0,0,9
ENSDARG00000075482,10,20,5,109,54,4
ENSDARG00000075483,0,0,0,0,0,0
ENSDARG00000075485,5527,3117,9815,1294,680,3289
ENSDARG00000075487,99,78,211,8,239,69
ENSDARG00000075490,1146,963,1056,1255,922,1119
ENSDARG00000075491,945,1214,1076,210,860,5248
ENSDARG00000075492,3,41,22,0,2,126
ENSDARG00000075500,0,0,0,0,0,0
ENSDARG00000075501,0,55,0,47,0,18
ENSDARG00000075504,5,15,9,30,6,5
ENSDARG00000075505,185,164,174,1,1,0
ENSDARG00000075508,25,2,32,171,996,2
ENSDARG00000075509,598,455,386,156,362,9579
ENSDARG00000075510,4,2,0,0,1,3
ENSDARG00000075511,0,3,105,0,28,0
ENSDARG00000075513,110,91,18,37,2,44
ENSDARG00000075515,1,12,6,9,49,5
ENSDARG00000075517,0,11,0,0,0,0
ENSDARG00000075519,1,268,37,4,0,42
ENSDARG00000075521,185,509,189,60,1,66
ENSDARG00000075524,0,0,0,0,0,0
ENSDARG00000075525,12,38,48,42,11,167
ENSDARG00000075526,262,540,198,352,359,215
ENSDARG00000075527,0,0,0,0,0,0
ENSDARG00000075528,59,72,1582,84,76,24
ENSDARG00000075530,744,623,566,773,352,1042
ENSDARG00000075532,461,947,842,189,35,453
ENSDARG00000075533,27,72,7,67,5,0
ENSDARG00000075536,7950,3603,3500,1234,1568,2156
ENSDARG00000075537,2,3,1,1,0,5
ENSDARG00000075538,6,2,118,33,101,0
ENSDARG00000075539,9,196,84,43,20,119
ENSDARG00000075540,5,41,492,3,0,0
ENSDARG00000075541,1,3,0,0,0,0
ENSDARG00000075542,1113,4938,4032,634,1075,5411
ENSDARG00000075543,1713,2183,3651,1841,7562,2279
ENSDARG00000075544,5,0,0,0,0,0
ENSDARG00000075545,3555,4330,3474,1493,1791,11655
ENSDARG00000075546,10,64,153,16,8,51
ENSDARG00000075547,144,408,240,115,5884,70
ENSDARG00000075549,1011,5037,5716,685,148,6539
ENSDARG00000075551,273,279,72,7,99,114
ENSDARG00000075552,0,0,0,0,0,0
ENSDARG00000075555,11,24,25,11,1,3
ENSDARG00000075556,197,640,712,935,24,362
ENSDARG00000075557,268,348,308,67,8,142
ENSDARG00000075559,536,726,687,445,210,582
ENSDARG00000075560,805,3788,1807,1486,265,2712
ENSDARG00000075561,0,50,15,0,0,0
ENSDARG00000075562,0,12,0,0,0,2
ENSDARG00000075563,0,8,0,0,0,0
ENSDARG00000075564,955,1343,1106,544,1158,406
ENSDARG00000075565,12,48,30,55,0,52
ENSDARG00000075567,6,584,110,41,1,791
ENSDARG00000075569,2497,1971,1493,696,1162,2628
ENSDARG00000075570,2015,3386,1816,4391,6581,1269
ENSDARG00000075571,10,212,237,21,9,57
ENSDARG00000075575,0,0,0,0,0,0
ENSDARG00000075580,23,94,116,37,24,50
ENSDARG00000075584,996,794,435,457,396,433
ENSDARG00000075592,1173,1759,874,414,650,1348
ENSDARG00000075593,674,2077,1206,503,227,876
ENSDARG00000075595,1,0,1,1,2,3
ENSDARG00000075596,38,70,48,6003,46,15
ENSDARG00000075597,461,1109,1768,193,1,989
ENSDARG00000075598,1,2,0,0,1,0
ENSDARG00000075599,78,189,43,4,2,44
ENSDARG00000075600,21,354,39,33,0,45
ENSDARG00000075603,0,0,0,1,0,0
ENSDARG00000075606,566,2346,1206,470,116,2005
ENSDARG00000075608,24,106,304,13,19,80
ENSDARG00000075609,5,8,0,1,3,3
ENSDARG00000075611,1,0,0,1,0,0
ENSDARG00000075612,409,774,904,134,78,450
ENSDARG00000075614,1,0,0,0,2,0
ENSDARG00000075616,11,18,4,1,90,2
ENSDARG00000075617,29,105,89,65,0,81
ENSDARG00000075618,64,175,118,84,12,78
ENSDARG00000075619,31,27,3,38,12,1
ENSDARG00000075620,5,8,4,0,0,6
ENSDARG00000075621,26,23,1,18,10,2
ENSDARG00000075622,0,0,0,0,14,0
ENSDARG00000075623,0,2,0,0,0,0
ENSDARG00000075624,2,146,41,2,21,20
ENSDARG00000075625,546,699,705,312,245,927
ENSDARG00000075626,5,0,0,0,0,0
ENSDARG00000075627,233,253,109,73,46,76
ENSDARG00000075629,92,42,11,53,35,14
ENSDARG00000075631,0,1,0,0,0,0
ENSDARG00000075632,5,0,0,0,0,0
ENSDARG00000075634,0,0,0,0,0,0
ENSDARG00000075637,0,5,0,0,0,3
ENSDARG00000075639,110,242,169,19,15,131
ENSDARG00000075641,11,9,0,0,0,0
ENSDARG00000075643,53,21,6,147,4,13
ENSDARG00000075647,700,57,138,16,4,93
ENSDARG00000075648,50,110,81,51,108,112
ENSDARG00000075650,632,515,680,149,616,305
ENSDARG00000075652,47,411,32,269,701,261
ENSDARG00000075654,177,448,106,54,4,256
ENSDARG00000075657,0,0,0,0,0,0
ENSDARG00000075659,5,0,0,0,0,0
ENSDARG00000075660,0,0,0,0,0,0
ENSDARG00000075662,0,0,0,0,0,6
ENSDARG00000075664,4,2,1,0,1,88
ENSDARG00000075665,0,0,0,0,0,0
ENSDARG00000075666,856,1391,1002,2692,4005,369
ENSDARG00000075668,46,109,55,49,2,12
ENSDARG00000075669,0,0,1,0,0,0
ENSDARG00000075670,1536,1496,1179,1590,3413,1394
ENSDARG00000075671,0,0,8,0,0,0
ENSDARG00000075672,80,257,138,101,7,48
ENSDARG00000075673,1331,2623,1331,1780,363,2012
ENSDARG00000075676,17079,3344,1987,4138,780,2960
ENSDARG00000075677,397,566,149,713,177,119
ENSDARG00000075682,57,63,55,25,30,13
ENSDARG00000075685,179,345,180,238,50,129
ENSDARG00000075687,1119,660,613,11231,564,698
ENSDARG00000075688,118,434,121,38,206,89
ENSDARG00000075690,108,208,161,5,54,34
ENSDARG00000075693,149,38,10,33,68,64
ENSDARG00000075694,5,283,138,3,1,34
ENSDARG00000075697,170,235,1998,38,118,129
ENSDARG00000075698,5,2,0,0,9,0
ENSDARG00000075699,22,7,0,1,2,13
ENSDARG00000075700,4,42,7,4,2,89
ENSDARG00000075706,44,661,149,64,5,302
ENSDARG00000075707,985,680,669,139,1538,291
ENSDARG00000075709,205,132,68,64,121,16
ENSDARG00000075710,394,153,36,114,53,37
ENSDARG00000075712,538,1728,431,685,809,211
ENSDARG00000075713,38,13,5,15,47,61
ENSDARG00000075714,7,27,2,23,6,11
ENSDARG00000075715,0,5,0,0,0,0
ENSDARG00000075716,143,129,162,102,149,112
ENSDARG00000075718,1678,356,351,248,186,89
ENSDARG00000075719,0,0,0,0,0,0
ENSDARG00000075720,1,0,0,0,0,0
ENSDARG00000075721,99,291,146,231,201,164
ENSDARG00000075723,3,19,1,3,0,0
ENSDARG00000075724,2,3,5,1,0,4
ENSDARG00000075725,22,95,26,76,234,43
ENSDARG00000075726,35,90,64,0,3,28
ENSDARG00000075727,1,64,114,83,26,170
ENSDARG00000075729,9,17,10,2,1,18
ENSDARG00000075730,74,17,3,6,20,10
ENSDARG00000075731,2,5,31,0,44,18
ENSDARG00000075732,1,3,0,0,0,0
ENSDARG00000075733,438,697,340,294,420,457
ENSDARG00000075735,443,483,629,102,42,869
ENSDARG00000075737,5,73,3,0,1,3
ENSDARG00000075738,0,0,0,0,0,0
ENSDARG00000075743,341,255,202,132,99,376
ENSDARG00000075745,13,0,0,0,0,0
ENSDARG00000075747,1849,520,414,179,366,564
ENSDARG00000075748,91,41,18,32,42,36
ENSDARG00000075752,198,681,151,113,157,109
ENSDARG00000075754,247,427,622,132,100,1156
ENSDARG00000075757,0,0,0,0,0,1
ENSDARG00000075758,17389,16931,5495,11632,29214,6796
ENSDARG00000075759,244,561,241,397,74,442
ENSDARG00000075760,68,27,7,70,5,76
ENSDARG00000075761,232,379,237,28,4,80
ENSDARG00000075763,4,29,9,5,3,12
ENSDARG00000075764,97,57,47,55,23,581
ENSDARG00000075765,12,8,6,0,0,2
ENSDARG00000075766,0,5,22,10,0,0
ENSDARG00000075768,2999,3542,1768,1495,2282,1453
ENSDARG00000075769,70,207,217,13,7,180
ENSDARG00000075770,73,0,8,0,1,15
ENSDARG00000075773,0,0,0,0,0,0
ENSDARG00000075774,59,206,223,21,7,55
ENSDARG00000075776,7,23,7,30,1,2
ENSDARG00000075779,60,116,52,98,46,48
ENSDARG00000075780,0,1,0,0,0,1
ENSDARG00000075783,257,92,118,119,43,26
ENSDARG00000075785,15,17,4,6,3,8
ENSDARG00000075787,0,0,5,0,0,62
ENSDARG00000075788,0,0,0,0,0,3
ENSDARG00000075791,1,0,0,0,2,0
ENSDARG00000075792,96,769,395,1192,255,272
ENSDARG00000075793,1250,651,859,1085,135,550
ENSDARG00000075795,307,662,374,117,74,355
ENSDARG00000075796,3,4,0,0,0,2
ENSDARG00000075798,228,148,964,139,533,146
ENSDARG00000075799,59,181,69,1,0,97
ENSDARG00000075800,8,73,4,21,26,1
ENSDARG00000075801,0,0,0,0,0,0
ENSDARG00000075802,11,25,14,0,2,1
ENSDARG00000075803,8,5,0,0,0,0
ENSDARG00000075805,85,184,2362,312,316,189
ENSDARG00000075806,276,198,298,52,58,163
ENSDARG00000075807,0,0,0,0,0,0
ENSDARG00000075812,100,9,1,179,21,11
ENSDARG00000075813,234,291,230,51,204,194
ENSDARG00000075814,0,4,37,0,0,0
ENSDARG00000075815,20,384,840,152,18,337
ENSDARG00000075817,148,86,9,5,0,16
ENSDARG00000075818,5,18,0,562,0,35
ENSDARG00000075819,483,1293,1130,385,142,1403
ENSDARG00000075820,1,2,0,0,0,0
ENSDARG00000075821,1398,1501,3437,291,2098,1252
ENSDARG00000075823,456,1448,837,577,75,1191
ENSDARG00000075824,939,540,795,490,722,628
ENSDARG00000075825,109,254,163,237,477,108
ENSDARG00000075826,0,3,27,3,0,0
ENSDARG00000075827,3546,6047,4506,1534,1334,3917
ENSDARG00000075828,0,0,0,0,0,0
ENSDARG00000075829,0,4,0,0,0,0
ENSDARG00000075830,182,197,255,59,21,237
ENSDARG00000075831,1084,1521,2077,932,429,2484
ENSDARG00000075833,2850,3717,12029,1428,1189,4934
ENSDARG00000075834,43,52,6,12,9,1598
ENSDARG00000075837,68,773,426,0,3,22
ENSDARG00000075841,0,0,0,0,0,0
ENSDARG00000075842,1,28,25,2,4,25
ENSDARG00000075845,98,166,84,142,71,264
ENSDARG00000075846,0,10,8,0,5,0
ENSDARG00000075848,6,10,0,0,0,0
ENSDARG00000075849,1445,2123,4344,1181,1327,6940
ENSDARG00000075850,124,449,182,121,92,338
ENSDARG00000075851,122,239,66,110,46,31
ENSDARG00000075853,1438,899,685,200,95,836
ENSDARG00000075854,2,61,28,0,0,2
ENSDARG00000075855,18,68,58,26,22,16
ENSDARG00000075856,5,0,3,1,0,2
ENSDARG00000075857,93,356,2227,2341,123,394
ENSDARG00000075858,1,128,176,0,71,249
ENSDARG00000075859,458,705,468,304,169,903
ENSDARG00000075864,1340,2329,1532,1179,81,1255
ENSDARG00000075865,1,47,38,0,0,142
ENSDARG00000075866,36,14,5,35,41,6
ENSDARG00000075867,5,85,90,296,23,10
ENSDARG00000075870,1056,369,248,126,170,409
ENSDARG00000075877,0,0,0,0,6,0
ENSDARG00000075881,21,65,5,93,41,89
ENSDARG00000075883,190,197,276,193,967,360
ENSDARG00000075884,213,157,109,146,15,242
ENSDARG00000075886,78,76,128,52,1,83
ENSDARG00000075887,423,470,131,80,37,437
ENSDARG00000075891,132,59,11,90,4,9
ENSDARG00000075892,1993,955,847,1271,1986,1171
ENSDARG00000075896,0,0,0,0,0,0
ENSDARG00000075898,11,180,29,24,0,10
ENSDARG00000075899,298,236,28,145,71,143
ENSDARG00000075902,1,49,3,0,0,6
ENSDARG00000075903,139,246,296,101,1308,65
ENSDARG00000075904,429,773,670,666,218,253
ENSDARG00000075905,0,16,24,0,5,0
ENSDARG00000075906,4,6,0,32,0,3
ENSDARG00000075907,1239,2794,2861,954,799,2082
ENSDARG00000075908,5,92,27,3,1,119
ENSDARG00000075909,1,2,0,0,1,0
ENSDARG00000075913,0,0,0,0,0,0
ENSDARG00000075914,0,39,2,0,1,0
ENSDARG00000075915,9,23,0,3,0,382
ENSDARG00000075916,116,230,53,32,26,66
ENSDARG00000075917,164,233,314,119,26,173
ENSDARG00000075919,24,70,165,17,10,60
ENSDARG00000075920,4,5,1,9,2,5
ENSDARG00000075923,1,54,4,0,3,30
ENSDARG00000075924,95,93,51,20971,38,109
ENSDARG00000075926,2,0,0,0,3,0
ENSDARG00000075928,85,671,573,79,4,763
ENSDARG00000075929,9,19,0,0,0,4
ENSDARG00000075930,86,199,158,45,6,84
ENSDARG00000075931,33,26,149,2,0,6
ENSDARG00000075932,1,0,0,0,1,0
ENSDARG00000075933,496,231,201,263,257,316
ENSDARG00000075935,49,204,82,31,7,94
ENSDARG00000075936,474,338,285,83,927,750
ENSDARG00000075942,9,160,17,1,0,119
ENSDARG00000075943,52,105,69,0,14,21
ENSDARG00000075944,0,0,0,0,0,0
ENSDARG00000075947,0,0,0,0,0,0
ENSDARG00000075948,154,464,181,63,48,20
ENSDARG00000075949,167,89,258,99,15,104
ENSDARG00000075951,15,39,0,1,7,2
ENSDARG00000075952,312,70,232,71,32,103
ENSDARG00000075953,753,287,143,128,132,266
ENSDARG00000075954,1048,2610,2292,586,145,741
ENSDARG00000075956,14,77,36,1,3,10
ENSDARG00000075957,254,454,224,33,104,227
ENSDARG00000075958,0,6,4,0,0,0
ENSDARG00000075960,41,348,358,50,10,87
ENSDARG00000075962,5,28,11,1,8,0
ENSDARG00000075963,0,0,0,0,0,0
ENSDARG00000075964,499,2140,886,205,377,717
ENSDARG00000075965,0,21,0,0,0,1
ENSDARG00000075969,1,0,2,0,0,18
ENSDARG00000075970,289,55,133,53,4,83
ENSDARG00000075972,186,501,898,154,110,1542
ENSDARG00000075974,0,2,0,3,4,0
ENSDARG00000075975,10,35,8,22,0,10
ENSDARG00000075977,241,584,311,195,26,363
ENSDARG00000075978,2708,14059,57276,10191,1221,8643
ENSDARG00000075980,11,9,2,0,1,6
ENSDARG00000075982,0,0,0,0,0,0
ENSDARG00000075984,2,10,3,6,48,0
ENSDARG00000075985,0,0,1,0,0,0
ENSDARG00000075986,1,93,55,0,258,16
ENSDARG00000075988,74,0,0,3,0,0
ENSDARG00000075989,1814,1566,1417,1015,1484,623
ENSDARG00000075990,10658,6521,2761,1315,694,4556
ENSDARG00000075991,0,12,0,0,4,2
ENSDARG00000075992,0,0,0,0,1,0
ENSDARG00000075993,29,21,2,76,2,22
ENSDARG00000075996,0,8,11,0,0,0
ENSDARG00000076001,57,210,375,232,94,157
ENSDARG00000076002,415,686,462,221,4,352
ENSDARG00000076003,15,18,9,29,1,10
ENSDARG00000076004,73,133,132,114,126,102
ENSDARG00000076005,113,239,113,64,64,295
ENSDARG00000076008,30,71,22,3,44,161
ENSDARG00000076009,199,153,326,191,416,84
ENSDARG00000076010,8,18,21,4,10,45
ENSDARG00000076011,185,361,264,186,77,34
ENSDARG00000076013,22,7,2,0,4,8
ENSDARG00000076014,3,42,6,6,2,17
ENSDARG00000076015,0,25,13,0,10,7
ENSDARG00000076017,62,112,23,176,151,15
ENSDARG00000076019,0,8,0,3,0,0
ENSDARG00000076020,30,175,266,201,85,57
ENSDARG00000076021,15,23,235,117,3,1
ENSDARG00000076022,0,0,0,0,0,0
ENSDARG00000076023,1,20,7,0,1,0
ENSDARG00000076025,22,246,49,10,11,17
ENSDARG00000076027,261,233,528,38,252,529
ENSDARG00000076028,235,290,300,53,441,153
ENSDARG00000076030,11,131,85,4,88,304
ENSDARG00000076040,45,41,11,0,0,208
ENSDARG00000076041,5,271,601,15,45,303
ENSDARG00000076043,11,0,0,0,0,0
ENSDARG00000076044,91,452,392,30,47,480
ENSDARG00000076045,9117,18320,7920,4424,5058,13842
ENSDARG00000076046,0,0,0,0,0,0
ENSDARG00000076050,0,0,4,6,1,0
ENSDARG00000076051,49,55,83,16,7,67
ENSDARG00000076052,1133,1185,3757,593,831,2572
ENSDARG00000076053,6452,556,815,516,1014,13073
ENSDARG00000076054,76,58,0,8,14,3
ENSDARG00000076055,33,349,138,24,56,24
ENSDARG00000076056,0,4,0,0,1,0
ENSDARG00000076058,177,115,200,27,10,234
ENSDARG00000076059,64,136,214,47,99,150
ENSDARG00000076060,44,179,268,54,39,253
ENSDARG00000076063,110,40,91,26,255,376
ENSDARG00000076066,2915,2188,1310,606,2940,4733
ENSDARG00000076067,0,3,0,0,0,2
ENSDARG00000076068,6,320,38,22,99,91
ENSDARG00000076069,40,71,30,79,360,44
ENSDARG00000076070,42,14,25,0,1,20
ENSDARG00000076073,8,18,22,0,0,39
ENSDARG00000076074,198,222,125,72,56,438
ENSDARG00000076075,3,102,20,1,4,65
ENSDARG00000076076,19,188,68,0,48,35
ENSDARG00000076077,1,4,0,21,2,5
ENSDARG00000076078,0,0,0,0,0,0
ENSDARG00000076079,0,17,0,0,0,0
ENSDARG00000076081,3557,15040,38464,2295,918,7719
ENSDARG00000076082,79,257,111,76,88,142
ENSDARG00000076088,6,1,0,0,4,23
ENSDARG00000076090,374,204,282,359,54,482
ENSDARG00000076092,8832,1333,3564,190,581,2045
ENSDARG00000076093,2,2,15,2,0,3
ENSDARG00000076094,14,40,0,8,18,0
ENSDARG00000076096,77,69,254,89,10,252
ENSDARG00000076103,1,27,0,0,3,63
ENSDARG00000076104,97,258,637,115,36,235
ENSDARG00000076106,0,0,0,0,0,0
ENSDARG00000076107,46,235,224,28,15,63
ENSDARG00000076108,38,2,0,0,0,1
ENSDARG00000076110,1734,1406,5627,650,94,1210
ENSDARG00000076111,0,24,132,4,2,5
ENSDARG00000076113,53,104,91,31,0,140
ENSDARG00000076114,0,0,0,0,18,0
ENSDARG00000076116,2875,3730,4018,1963,2177,3182
ENSDARG00000076117,59,62,83,17,118,150
ENSDARG00000076118,1314,5466,2428,883,505,2341
ENSDARG00000076119,880,550,712,247,379,507
ENSDARG00000076120,488,2646,2892,489,833,6246
ENSDARG00000076121,412,219,168,2885,187,590
ENSDARG00000076122,0,4,0,0,0,0
ENSDARG00000076126,11,12,4,3,21,35
