Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
YBR227C,366,313,156,187,143,509,424,568,273,546,276,191,373,326,848,492,576,688,172,819
ST6165,18,11,4,4,4,15,15,11,12,21,5,2,5,4,21,7,11,9,3,17
YNL327W,1442,1107,773,723,549,1839,1264,1750,1027,1821,1153,765,1917,1591,4833,2593,2785,3721,812,4637
YOR130C,563,467,222,356,154,600,443,563,289,604,354,216,632,547,1349,643,1316,1483,304,1295
YJL181W,413,255,171,178,121,452,378,486,223,437,262,152,383,270,810,426,469,588,127,745
YER016W,422,324,156,187,145,571,485,606,253,581,305,166,382,293,718,391,574,646,138,752
YPL099C,1243,758,437,621,449,1676,1374,1652,720,1694,810,444,1010,878,2118,1136,1443,1808,321,1935
ST3752,15,5,5,8,3,9,6,9,11,13,5,8,14,9,16,14,15,14,3,31
YNL242W,426,287,149,180,177,609,525,599,272,628,306,167,481,371,778,417,611,724,170,850
YLR099W-A,531,363,171,237,223,776,619,677,282,605,281,147,304,301,801,329,625,778,145,669
YMR058W,1988,1013,685,1302,1011,3075,1948,2232,737,2049,1138,496,1174,1063,2821,1158,1303,1965,332,1924
YOL078W,375,238,111,136,179,488,427,506,251,462,208,150,334,313,601,351,396,542,120,619
6R-50,7,3,2,2,0,4,2,4,2,5,1,3,3,4,11,3,7,4,4,10
SUT859.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR166C,549,437,237,243,167,658,505,624,290,750,366,247,596,458,1189,672,802,1063,226,1250
ST4196,1,2,0,0,0,5,2,2,3,3,1,3,0,2,6,0,4,9,1,2
7F-380,28,15,8,12,12,53,35,49,9,23,14,12,28,19,62,27,48,60,13,66
MUT623.1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4,2,0,4
YPL050C,3117,2281,1191,1470,1156,3835,3279,4080,1899,4348,2271,1345,2436,2037,5293,2755,3604,4479,945,4898
ST6329,48,22,6,15,10,40,31,45,16,34,17,11,28,29,47,10,37,46,8,55
YLR327C,36425,23374,12131,18755,25921,80218,68085,76180,26671,59403,25881,14211,34744,29594,68898,36005,41355,50283,9046,54957
15F-104,238,140,84,155,74,282,200,254,136,289,118,87,173,153,425,195,217,300,51,318
YBR116C,127,50,33,69,21,73,113,60,58,224,78,24,52,49,128,62,127,184,23,422
YLR142W,14509,6489,3733,3689,8103,23930,18656,22047,7240,15926,7045,2991,11735,8820,16672,8067,11572,14242,2668,18101
SUT1751.1,2,1,0,1,0,0,2,0,0,2,0,0,0,0,3,0,2,4,0,3
ST7218,220,194,101,153,70,343,254,282,162,395,205,118,245,227,527,286,411,490,104,565
SUT1708.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15R-178,99,67,28,41,65,168,133,144,62,170,60,39,103,58,157,90,161,177,37,185
SUT889.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YKR051W,782,596,322,402,322,1034,890,985,538,1040,619,308,647,550,1532,852,1081,1381,287,1785
YBR293W,1652,1183,637,871,630,2130,1682,1831,928,2146,1151,605,1362,1103,2792,1450,2102,2651,510,2811
ST4419,6,4,1,4,2,7,1,6,3,5,3,3,5,2,8,1,12,8,3,10
YLR412W,683,542,274,342,304,1031,895,1086,417,965,517,307,665,554,1371,676,1016,1165,227,1296
YFR040W,4086,2607,1503,1825,1700,5962,4768,5430,2580,6121,3131,1700,3825,2926,6873,3835,4036,5453,1196,7267
YNL074C,2712,1433,824,1003,1158,4076,3068,3438,1286,3182,1754,853,2496,1847,4609,2205,2884,3696,819,5321
YNR067C,527,363,279,321,216,790,510,731,314,604,406,242,838,720,2148,1192,1453,1814,395,2330
ST6752,20,21,15,10,10,23,16,34,9,21,15,9,9,14,39,31,47,53,10,47
ST0437,11,11,1,5,2,9,7,3,1,5,6,2,7,4,8,4,11,9,3,19
ST7002,31,20,5,16,5,36,38,38,19,35,17,16,24,12,36,24,34,41,8,58
ST6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT312.2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
YER060W-A,64,46,23,29,16,71,50,59,37,51,42,13,45,45,85,43,78,100,11,89
MUT933.3,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1
YDR203W,2,2,0,1,2,2,2,2,1,0,1,0,2,3,2,4,0,5,0,3
YOR190W,147,82,47,61,55,169,131,139,83,189,97,50,74,82,181,114,126,166,30,196
YBR130C,502,423,192,253,224,690,594,782,323,741,437,271,527,491,1191,644,882,1128,231,1121
YFR012W-A,23,13,13,13,9,29,31,19,13,43,15,13,7,12,21,17,27,36,0,24
YHR048W,240,202,110,85,99,341,167,303,180,232,142,102,396,275,633,289,460,535,107,557
13F-239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST7186,2,2,3,0,0,4,2,5,1,3,1,0,3,0,4,7,4,4,1,5
YGR270C-A,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
YLR183C,1126,736,406,490,338,1204,940,1304,511,1233,707,415,784,592,1681,906,1012,1338,305,1620
SUT2317.1,33,19,7,17,28,60,59,56,20,30,24,14,24,20,60,32,35,56,10,59
YCR038C,351,232,131,143,155,521,450,519,215,560,293,161,293,306,652,334,480,522,100,687
YIR024C,665,490,281,417,291,1055,892,1084,478,1097,540,330,694,502,1320,675,997,1174,199,1144
MUT274.2,60,50,22,35,34,58,51,65,50,73,41,30,65,36,102,64,100,96,31,114
YOL155C,5034,4848,3206,2148,2295,8234,5178,6602,3805,5255,3636,4141,13312,11435,30852,17209,32941,28529,6668,44084
YJR040W,723,622,317,454,237,721,651,794,479,993,539,394,654,438,1469,788,1171,1421,309,1659
MUT1186.1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1
YMR325W,0,0,1,2,0,2,3,1,2,2,4,1,5,2,4,3,7,4,2,10
ST5256,804,422,201,344,227,771,867,879,393,1192,532,263,576,535,994,584,724,916,189,1374
7R-404,5,2,1,2,1,4,6,3,2,5,1,2,3,5,5,5,4,6,2,4
YGR173W,652,449,196,220,323,1080,825,1025,365,680,341,195,608,440,1090,520,837,1037,207,891
16R-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIL158W,493,527,253,300,211,864,602,894,387,757,429,322,548,466,1410,702,1085,1212,260,1324
YNR002C,27479,13237,7560,12411,16517,53365,45991,41717,11633,31617,14550,6645,14374,11440,26914,11783,21936,28160,5258,32309
YLR361C-A,440,314,171,259,191,699,586,673,276,564,327,185,443,320,791,416,663,770,121,782
5R-216,71,42,21,51,33,123,88,133,43,110,48,23,59,48,95,79,101,109,21,112
ST2634,46,38,20,25,23,56,52,60,26,48,29,18,46,35,80,45,92,95,16,75
YER048W-A,2256,1727,880,1472,934,3442,2766,3288,1377,3320,1652,997,2098,1587,4036,2201,2849,3374,685,3753
YML090W,3,1,0,1,0,1,4,1,0,0,0,0,1,0,1,2,4,2,2,0
ST4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3R-100,42,46,32,30,39,102,77,124,50,76,46,20,50,44,112,63,136,128,37,136
ST4651,1,1,0,1,0,0,1,0,0,2,1,0,0,0,4,0,0,1,0,2
YPR150W,61,44,17,38,24,70,49,48,31,62,43,23,51,47,93,54,104,99,14,134
YDR462W,1483,918,610,576,565,2022,1585,2060,772,1867,1027,546,1165,958,2366,1260,1738,2165,472,2447
YKL204W,765,549,310,354,369,1285,1020,1234,439,1006,633,353,813,678,1714,840,1076,1382,278,1636
SUT1139.1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
MUT1381.1,102,79,38,41,52,139,127,140,83,151,96,44,107,90,278,136,174,173,40,204
YJL162C,321,270,111,166,160,461,366,510,217,459,235,136,327,273,617,305,477,477,102,543
YDL055C,16157,12900,6473,7446,5482,20456,15113,20022,8808,19886,10922,7673,16851,14074,36303,20690,23441,30649,6179,36253
SUT1259.2,13,10,3,8,4,19,21,32,1,12,3,5,6,11,18,6,16,13,3,22
YFL017W-A,335,242,128,146,115,499,429,510,172,394,210,106,232,177,567,265,402,424,89,442
YPR080W,129496,93081,43965,58139,57131,197045,146759,173737,68504,144003,77500,47938,119818,102643,257011,124261,183768,225741,41622,218014
YOL019W,1869,1369,761,851,693,2450,1762,2563,1178,2506,1566,850,1724,1455,3740,1912,1822,2465,566,2654
SUT1923.1,2,0,0,0,0,2,1,3,0,1,3,0,0,0,0,1,0,1,0,4
YGR268C,910,506,266,313,650,1816,1558,1558,447,1099,513,271,719,560,1446,682,1091,1257,277,1472
YGL063C-A,1,0,1,0,0,3,0,2,0,1,0,0,1,0,1,1,1,0,0,5
2F-291,25,31,13,15,10,41,30,33,9,33,13,9,27,14,47,30,44,58,13,37
SUT1700.1,14,5,5,7,9,40,25,24,7,20,7,4,24,19,36,16,23,34,8,38
ST6292,15,5,6,4,12,27,14,20,4,9,10,5,12,6,28,18,13,21,7,19
YJR130C,1245,897,584,693,565,1894,1504,1564,791,1738,860,541,1538,1255,2998,1559,2200,2836,556,2823
SUT1586.1,0,1,0,0,0,0,0,0,1,0,0,1,1,4,2,0,2,2,2,1
SUT2253.1,2,0,1,2,2,4,5,10,4,4,6,1,4,1,8,6,5,6,2,4
16R-190,2,0,1,3,0,2,4,1,4,5,1,0,0,2,10,0,6,6,3,7
7F-414,9,13,6,8,4,21,16,13,7,14,6,4,8,17,18,18,22,24,5,29
MUT1037.1,2,1,0,0,0,0,1,1,2,3,2,0,1,3,3,2,2,1,0,1
YPL263C,720,620,349,364,372,1152,932,1199,525,1092,606,358,813,600,1612,926,1049,1388,291,1440
SUT1489.1,140,76,69,81,60,216,156,176,80,283,99,59,107,77,213,126,104,159,32,234
16F-13,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,1
YIL128W,813,588,324,355,304,971,780,978,521,1065,613,336,845,666,1721,916,955,1330,263,1466
5R-36,60,39,25,27,16,67,41,68,24,63,36,25,46,36,108,53,70,86,21,79
YDR459C,898,638,334,413,301,1127,873,1087,511,1103,607,359,782,612,1531,851,1155,1456,302,1610
ST5721,14,4,6,6,3,22,13,16,3,11,11,5,16,3,24,15,24,16,2,23
ST3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL157C,960,627,322,514,290,1139,904,1031,433,952,524,318,732,573,1492,779,1051,1285,236,1333
YOR007C,8911,5864,2738,4000,4861,15164,12566,12667,5414,11475,5479,3058,7200,6243,14818,7616,10226,12559,2407,13206
MUT998.1,1,0,1,0,0,0,2,0,1,3,1,1,2,2,3,1,3,5,0,7
YJL029C,742,573,322,349,367,1155,917,1149,558,1286,619,367,805,686,1648,956,1133,1433,314,1793
MUT810.1,0,1,0,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,5
10F-321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL013W,945,620,293,352,345,1195,1068,1158,631,1258,604,328,715,600,1390,693,1109,1210,259,1441
9R-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR052W,597,319,158,241,334,990,880,924,364,706,328,181,558,423,917,432,794,737,122,737
ST4971,15,18,7,7,7,17,10,18,6,20,11,12,19,15,37,20,30,53,14,44
4R-418,34,26,11,6,9,25,24,38,18,22,23,13,27,27,65,36,49,56,11,58
4F-655,14,10,6,4,4,19,14,11,19,13,9,9,26,12,37,15,39,38,10,28
YBL047C,4201,3160,1683,2037,1435,4789,3813,4481,2707,5930,3183,1989,3990,3585,8872,4643,7065,8181,1790,10571
YPL012W,2470,1744,869,972,972,3224,2485,3264,1354,2419,1522,898,2451,1865,4298,2351,2539,3566,758,3420
ST5429,5,7,3,5,1,7,8,3,3,6,5,1,3,3,7,4,3,4,1,8
YLR157W-E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YKL048C,419,292,170,209,173,632,534,628,259,621,339,186,385,339,923,427,537,693,153,827
YPL156C,2582,1408,763,1110,1513,4540,4030,4298,1601,3625,1840,776,1897,1588,3381,1613,2109,2537,484,2908
YLR251W,578,337,161,276,284,937,791,764,376,965,369,212,426,336,954,561,755,883,198,1605
YGR113W,453,397,221,237,200,722,563,654,374,791,423,235,523,376,1119,597,801,1002,199,1104
YGL008C,45828,31368,15356,19457,14467,48521,39337,44915,25183,54787,26676,16573,34475,27309,70077,36618,60262,75262,15924,90609
YBR253W,597,439,230,374,282,861,815,871,384,847,394,236,457,405,1120,570,870,902,177,969
YCR020C,239,152,86,116,85,351,274,286,126,263,174,84,239,173,468,243,341,394,73,451
YLR212C,1057,729,395,445,265,1174,869,1127,528,1205,704,377,904,708,1830,922,959,1473,306,1719
YJR141W,374,316,135,211,161,590,544,589,274,544,255,197,440,362,833,437,631,670,129,672
MUT1571.1,51,37,23,30,15,72,46,72,34,62,34,12,38,34,64,43,39,68,13,57
2F-282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL009C,1191,940,436,643,788,2416,2071,2429,695,1580,965,670,1564,1097,2488,1377,1898,2488,454,2568
YNL065W,3140,2037,1167,979,1006,3288,2511,3649,1790,4069,1791,706,3736,2866,5511,2124,5133,5268,773,3452
ERCC-00120,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
ST0781,8,6,2,2,5,9,5,12,2,6,5,3,7,7,6,11,10,12,4,7
YER009W,5871,3921,2046,2545,1965,7085,5271,6675,2847,6727,3438,2254,5038,4029,10399,5345,6663,8380,1707,9306
YOL111C,730,434,275,287,507,1927,1588,1742,346,920,526,243,709,594,1318,674,966,1334,243,1386
15R-137,44,31,25,33,14,71,60,59,23,68,27,27,33,43,76,61,65,69,13,66
YMR219W,581,472,235,307,288,891,713,805,436,937,528,314,641,551,1360,716,946,1150,277,1361
11F-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9R-124,38,26,12,21,13,58,48,47,23,56,26,21,35,31,80,30,60,58,13,68
YIR011C,1551,1048,473,556,757,2583,2191,2810,978,2074,990,496,1551,1231,2710,1328,2055,2306,415,2189
YIL139C,275,199,103,146,131,443,417,474,184,410,183,152,287,201,499,275,456,434,100,505
YMR297W,31110,21833,12547,16115,10108,36326,26340,27714,20978,47104,21731,12481,23718,21102,55808,29027,51059,55298,10703,75550
Gene_FN677930.2_mal33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR254W,277,210,104,155,121,367,308,413,172,456,226,154,297,254,587,297,415,571,116,605
YJR021C,294,230,133,163,215,626,499,513,206,458,263,131,313,245,644,325,554,597,103,729
5F-115,4,1,1,0,8,2,1,3,2,1,1,0,3,5,2,3,5,0,1,3
YNL301C,3569,2298,1211,1323,1076,3719,2696,3662,1535,3234,1796,1165,2994,2492,6452,3026,3743,4955,1038,5164
MUT942.1,5,2,2,2,2,8,3,6,0,6,5,4,2,1,6,3,6,3,1,8
YDL224C,1508,1046,625,715,587,1911,1552,1784,801,2038,1103,604,1423,1091,2685,1482,1908,2517,538,3214
YGL105W,3267,2552,1164,1609,1672,5867,4596,5788,1720,3992,2224,1482,3749,2936,6970,3672,5199,6310,1247,6391
YPL005W,976,540,241,361,818,2292,2038,2038,642,1264,543,256,988,738,1616,829,1017,1175,229,1344
SUT2109.1,10,3,1,2,0,6,2,7,1,1,0,1,4,0,7,9,6,5,2,11
MUT596.1,7,2,0,2,2,5,6,5,0,4,1,1,3,2,12,5,8,12,2,5
YGR090W,1368,1002,535,559,530,1659,1394,1744,798,1511,896,553,1521,1079,2487,1430,1715,2132,463,2320
YKL062W,5115,3408,2179,2166,1490,4947,4155,4784,3117,7046,3807,2241,6148,5028,13178,7185,7855,10240,2296,13937
SUT2547.2,2,1,0,1,0,0,2,4,0,0,0,0,1,0,1,2,1,1,0,3
YDR162C,555,373,222,301,252,916,712,769,378,787,379,240,422,359,986,454,677,803,167,852
YJL158C,17407,13851,6454,9503,6681,24964,20100,25861,8994,21601,12851,7977,10124,8766,23679,11391,24464,30839,6083,31712
SUT1790.2,9,2,1,5,3,9,13,6,1,3,2,1,5,4,15,3,11,13,0,29
YCR024C-B,11679,7900,4494,4983,4401,16881,12031,13642,6448,14083,7227,4071,9240,7556,20049,9683,14550,17210,3505,21775
MUT219.1,12,5,5,7,1,10,13,18,7,9,7,5,3,5,23,8,20,7,3,12
16F-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1156.1,1,1,0,0,0,2,0,2,1,1,1,0,3,0,4,3,1,2,1,3
YCR059C,936,694,338,465,323,1115,908,976,469,951,543,367,699,567,1447,725,1227,1435,263,1402
ST4965,141,116,60,78,62,227,150,185,89,222,92,87,133,117,312,167,289,313,68,367
MUT1285.1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0
12F-70,20,8,5,9,6,19,6,28,7,23,3,6,11,11,17,12,14,21,1,18
YER140W,473,387,162,238,209,657,545,657,313,541,341,209,534,403,899,500,759,842,170,852
YLR365W,5,7,0,4,0,10,6,12,3,3,4,1,10,9,14,4,14,17,1,10
YOR386W,440,320,198,208,185,596,514,570,321,763,360,209,520,427,1068,571,681,945,189,1053
YDR171W,14711,8137,4146,5517,8879,28841,24708,24528,9006,20780,9125,4121,11722,10093,23909,11229,15780,20872,3872,23094
ST5575,4,2,2,0,3,4,4,8,1,4,2,0,4,2,9,4,6,4,3,5
YDR479C,1126,710,404,523,457,1716,1376,1612,670,1620,823,457,999,843,2025,1060,1532,1876,422,2420
YPL157W,537,412,166,268,221,807,669,747,334,681,328,233,485,359,913,467,737,837,152,879
YBR013C,244,156,86,109,98,287,244,263,127,338,125,81,158,149,386,196,311,370,39,377
10R-62,56,47,23,37,52,179,107,92,44,126,73,36,120,97,270,161,119,196,27,136
YOR258W,351,226,123,202,154,502,413,521,245,488,216,140,306,275,608,316,456,508,93,498
YNR057C,111,75,42,53,62,176,137,126,60,118,66,43,79,67,202,100,143,150,25,137
YIL015W,500,303,161,278,64,324,255,327,270,747,382,169,191,160,433,228,319,434,102,503
YHR127W,374,278,145,164,132,441,421,488,183,448,235,157,286,238,578,316,441,527,117,555
YFL018C,9680,6251,3848,4342,3753,13471,10703,11982,5838,14453,7074,3576,7271,6453,16888,8886,10298,13915,2957,17839
SUT2574.2,58,41,17,17,18,46,30,33,18,26,24,12,44,50,72,31,82,119,16,85
SUT1723.1,26,8,9,6,6,16,15,34,8,18,6,2,13,5,28,11,22,20,4,16
YNL328C,40,33,17,22,16,76,48,55,23,54,38,20,47,38,95,55,50,86,21,85
YBR288C,631,527,300,344,210,804,628,735,377,804,417,253,680,576,1275,732,915,1178,248,1216
YGL055W,68746,41628,21954,21481,28501,84538,52692,66873,32522,58072,33363,22155,64460,51082,115194,58467,64693,79456,17320,93100
YHR111W,839,546,309,369,357,1160,953,1107,388,899,506,303,738,562,1424,755,953,1226,210,1202
YLR072W,615,465,263,297,228,795,627,756,409,832,468,299,563,483,1202,612,893,1124,239,1335
ST5388,5,6,2,3,3,16,6,12,7,9,6,1,6,7,12,12,5,14,1,11
YOL055C,568,414,223,286,222,751,671,731,361,842,395,255,530,439,1223,635,779,1014,215,1242
6F-15,320,209,161,154,93,285,243,300,212,454,263,162,422,370,892,478,591,792,161,920
YOR307C,1176,719,342,393,522,1541,1170,1430,705,1309,662,344,1112,896,1858,930,1374,1590,326,1789
MUT1044.1,6,4,3,1,9,24,19,17,3,11,3,5,10,11,17,10,14,16,7,29
YNL144C,2472,1414,857,744,833,2708,2298,2990,1342,2885,1516,830,2123,1710,3856,2223,2846,3682,816,5378
13R-177,483,369,217,205,164,619,424,528,342,610,333,241,472,404,1061,519,945,1068,207,1199
YLR230W,11,4,2,3,2,5,8,6,1,6,1,1,10,8,7,7,17,9,5,11
SUT1263.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1209.2,172,93,71,68,60,305,225,245,88,219,113,56,125,87,290,131,140,183,38,213
YDR347W,5277,3764,2080,2493,1798,7193,5800,7007,2438,6409,3545,2231,5171,4065,10157,5328,7120,9058,2003,9947
YGR208W,893,812,383,470,222,840,694,1024,425,892,533,424,925,713,1959,1107,1632,2017,421,1942
YJL045W,570,249,152,205,412,1474,1110,1026,318,789,400,143,196,188,509,242,368,558,121,1130
YER190C-B,0,3,2,0,0,5,0,4,2,1,2,1,4,1,9,3,6,6,0,2
YDR201W,337,271,130,157,131,543,450,525,252,561,235,160,288,266,694,363,443,578,135,596
ST0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR275C,813,610,340,409,344,1130,914,1131,595,1308,702,425,894,661,1839,1004,1230,1556,345,1958
YHR058C,499,409,214,244,215,721,610,717,286,673,334,210,428,393,1011,479,709,832,174,936
YER190W,330,259,134,180,131,434,271,378,197,447,230,154,301,233,716,351,545,648,124,712
MUT541.3,142,113,60,85,75,223,163,236,108,242,108,69,203,148,336,174,281,309,45,391
ST2374,7,4,1,3,0,11,3,4,0,2,2,2,5,2,9,6,8,4,2,7
YDL211C,254,142,78,148,93,336,257,319,129,280,206,104,191,118,412,211,249,296,74,457
YPL078C,28050,19266,10311,16685,12087,43163,37149,38656,18128,42071,20725,12136,24398,19379,48869,25290,32353,40996,7751,50691
SUT2162.1,12,1,1,6,2,9,6,7,1,1,1,3,3,2,11,7,8,12,3,14
5F-128,4,6,3,1,3,6,3,9,1,4,3,1,1,2,10,4,4,8,0,9
YOL007C,1032,716,391,435,308,1132,801,1146,465,1198,706,432,696,663,1690,809,977,1341,308,1522
ST5340,93,67,34,53,39,133,126,112,47,130,60,40,98,74,209,115,127,159,37,167
YKL181W,6411,4470,2140,2676,2292,7666,6000,7036,3196,6589,3537,2194,5508,4422,10071,5322,8140,9348,1767,9036
YLR064W,1585,1141,530,629,772,2621,2120,2500,921,2098,1111,582,1531,1155,2848,1531,2490,2888,572,2981
MUT1184.2,26,14,5,9,8,22,23,21,11,33,13,3,11,9,20,6,12,18,4,16
ERCC-00145,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
SUT948.1,8,4,3,9,2,12,14,12,5,10,6,4,10,7,19,16,15,17,4,26
8R-10,6,4,1,4,2,6,8,5,3,14,1,0,5,0,7,0,4,6,1,5
MUT127.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7R-336,9,4,0,3,5,10,5,11,6,7,6,2,9,4,7,8,10,11,3,15
ST5622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL041C,1282,921,402,541,659,2050,1694,2189,794,1397,780,492,1336,1000,2118,1072,1846,1859,321,1690
ST5280,11,10,8,2,2,8,10,12,7,11,4,4,16,9,26,18,27,20,7,21
YBR219C,138,124,57,61,43,163,129,124,74,172,99,58,111,84,198,107,157,204,46,181
YMR122C,9,8,5,7,4,15,5,8,6,10,3,6,10,5,21,10,24,18,6,20
ST0805,9,6,0,1,3,6,8,5,4,4,2,1,1,4,5,5,4,6,0,7
YGR270W,1002,725,405,490,426,1403,1280,1419,643,1294,790,504,1008,859,2015,1110,1422,1886,369,2002
YPR125W,1853,1101,522,585,1054,3293,2802,3105,994,2093,1052,477,1523,1273,2744,1363,1807,2166,399,2039
ST7231,7,13,2,7,13,18,15,12,8,12,11,1,11,8,15,4,7,20,3,17
MUT967.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIR015W,170,123,74,77,76,244,217,268,95,250,136,68,143,110,298,166,186,232,68,333
YGR136W,718,499,203,315,433,1338,1197,1291,380,964,516,304,725,582,1393,714,938,1198,240,1181
ST5783,10,6,0,1,4,10,13,9,2,7,2,10,4,8,22,11,9,6,0,10
ST0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0191,331,254,119,164,99,407,345,340,176,415,214,112,200,188,457,235,391,494,103,580
YLR379W,0,2,0,0,0,0,5,5,1,1,1,0,1,3,0,2,3,2,0,0
YMR145C,22233,12045,6572,8128,10800,32543,25356,28126,11500,25906,12994,6197,16411,13554,31243,15122,18039,24181,5021,29801
YPL161C,631,520,288,323,207,811,605,803,405,939,486,262,714,530,1413,737,836,1109,250,1132
MUT504.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLL031C,1609,1184,706,722,493,1886,1433,1900,1036,2312,1197,668,1474,1198,3167,1751,2179,2846,591,3407
4F-255,696,529,241,491,275,1000,883,928,435,1036,489,259,595,507,1258,676,1085,1305,212,1307
YLR229C,5640,3976,1964,2586,2214,8081,5936,6702,3081,7019,3630,2107,4662,3725,9256,4563,6680,8392,1654,9392
YPL096W,593,457,226,321,246,807,670,781,406,873,490,266,555,464,1086,609,913,1115,195,1124
ERCC-00084,2,2,1,2,2,1,2,3,1,4,2,0,0,1,4,2,2,3,1,3
ST2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIL006W,1214,729,486,509,378,1336,1103,1184,601,1701,885,443,729,652,1786,878,1046,1477,281,1990
SUT1731.1,1,1,0,0,2,0,1,1,1,1,1,0,3,1,3,0,3,2,1,4
YLR392C,911,598,347,438,423,1354,1143,1283,600,1328,654,347,747,573,1586,861,1106,1280,275,1620
YGR075C,268,172,75,113,103,348,283,322,123,353,160,100,231,168,453,216,263,341,75,372
ST3511,5,1,2,2,0,5,0,2,0,0,2,0,2,2,6,2,1,1,0,2
YOL164W-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL145W,7081,3238,2117,2419,997,3561,3626,3917,3838,10108,4431,1716,2462,1753,5092,2564,4041,5469,1280,7632
YPR142C,13,5,0,2,3,8,5,8,4,4,2,1,13,2,16,14,17,12,3,7
ST4490,71,29,15,22,18,77,57,71,16,48,24,16,38,43,96,51,61,66,16,70
ST6027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YEL010W,1,3,1,1,2,6,3,5,1,3,3,1,5,0,11,4,5,6,1,9
YHR068W,2179,1865,936,887,740,2595,1923,2622,1220,2489,1307,947,2363,1903,4848,2639,3515,4166,842,4382
YDR430C,1573,1134,623,631,556,2035,1595,2143,873,2025,1184,751,1681,1387,3397,1857,2128,2832,662,3555
MUT126.2,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,3,0,3,0,1
2R-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR160W,15618,10862,6711,7231,6684,23808,18550,19623,11497,26922,13159,7702,17017,15233,40711,23828,27736,34789,8131,57729
ST4966,4,7,1,0,3,5,8,8,4,10,3,2,11,3,10,7,4,11,0,6
13F-229,4,2,5,4,4,11,9,4,4,8,7,5,5,3,11,5,5,8,1,23
YGR095C,788,615,258,338,412,1225,1074,1250,507,981,491,271,727,575,1343,653,1095,1168,239,1077
YFL033C,466,402,189,229,171,566,507,537,326,793,404,256,485,384,1047,582,809,944,180,1116
YDR522C,26,12,6,10,15,41,26,24,18,40,9,16,5,9,18,10,18,15,2,22
SUT2511.1,2,1,1,3,1,0,1,0,1,2,0,0,1,0,2,1,1,1,0,0
