"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
30.6867140889845,25.2873382441365,27.6631813504701,20.9737876677346,33.797717461702,31.9234319423942,32.9826671806834,34.440384670507,30.0771374938696,28.2980165689265,27.9996137650361,22.7793366912958,33.9521380374625,33.5752428044665,26.5325417021128,27.0095716598395,25.1733610942435,25.5746703134122,26.5123381139752,25.0485483231013
158.840432502259,155.692072531922,181.152804381442,155.578589443229,155.852416636581,149.277673706645,152.718544424479,152.432537272496,157.277708038937,159.447481659226,159.819768545311,140.057941145689,156.550669086398,154.861695772056,166.527266678463,164.112939184312,157.857647835718,156.772797937062,149.183187471532,149.356465656224
28.4092574750796,19.7370834390352,26.8793696466021,25.2648991403534,23.8966795626178,24.5092874112149,19.1766959018972,23.1450476597231,25.8582830854809,22.7760604438381,22.6823401284859,28.9403090561205,21.177731823234,26.5339354126576,22.6708998675161,24.6337497892677,25.697221451463,23.1115473076659,15.5963495210691,26.1429586543522
17.5303740285602,15.1367912211078,18.267598676383,17.2002432858541,23.3407500563394,23.4253501806343,22.055813414745,19.2606104847719,16.7544685597125,15.4711451329458,21.1389832041964,17.7985930565222,18.6812281905554,16.1259286411249,16.5873335232764,17.4744706504448,15.2882529719901,16.0893631640891,17.8808941018904,17.0333669346867
1.05999621289462,0.785054823174272,0,0.560643565561185,0.606949204130311,0.536348382514194,0.893404378287582,0.491857486229948,0.893640266135362,0.396813204069549,1.19542062839317,0.34664375097933,0.321186677466897,0.195581833508533,0.462510075762752,0.305474162728597,0.505340680015659,0.504016968312564,0,0.661346197310098
80.8126257237969,71.5345927191081,85.7631131478648,64.1994738594629,85.2458540824979,80.1722992333934,69.7707480158786,68.968571088795,71.1099962571896,61.8025997743007,67.2440021189248,67.9887943914812,113.304587977759,109.921027074165,107.120659185014,107.840717952297,77.9324150115121,84.7941436407153,98.3106147757839,89.0275307749589
1088.99937373628,1282.45031220497,1097.31314446602,1089.1358443337,1035.25469788131,1016.27158539852,945.509789011346,1038.98186818537,1002.46127854339,880.288280266708,940.356396380441,1116.90621942612,1081.730185355,1122.73832344513,1060.38525609606,1036.0976717394,1447.75093181379,1302.01328832453,1186.35372720595,971.512098177482
32.0186057011022,32.2088461483904,26.7287612420096,32.306750152326,28.2057136129935,30.1946175534067,32.2651495086826,31.9740313440888,24.5612109987945,26.6068949211944,22.961799582222,33.3225818226111,29.0842988727261,29.188483105094,31.1961939618541,28.9593891063304,31.0791771903602,29.2667460643124,28.7202986332959,24.2356484459237
8.17080414106271,9.31253111425128,9.00399937175103,9.21947196700615,7.32975462487925,7.19683516351994,7.25012129440206,8.07147243375312,9.03155880080321,8.3436405999207,9.65837145054392,8.66930343884418,9.79321971202306,10.5197673226951,8.54323202444792,10.6746249086827,7.39247907737722,8.24511091450207,8.96676089058542,7.74122053487206
0.992527128791666,0.93556380000983,2.03092428069257,1.33625782343878,0.826642474336989,1.21747792349848,1.06468589252983,1.20580522391097,0.91282886080698,1.08088995464343,0.949736020717276,0.944232057882348,0.87488886377486,0.133187628953664,1.15485644684319,1.0401114129716,1.03238310702586,0.686452558069873,0.883809926040565,1.35109376505683
0,0,0,0,0,0,0.154949821859252,0,0,0,0,0.480968204483821,0,0.27136979399309,0,0,0,0,0,0.101957538751973
57.7460831611526,63.9799021549579,55.3186362297591,72.3849858251654,56.3791921247151,58.0724153951684,69.287036132432,65.400477837468,61.3437009003708,58.651080052027,55.8701851585862,78.575016143041,73.9304113280908,71.0703207847165,80.6106376783343,77.2737088590767,79.3565726394275,74.6926619830362,65.2065660170349,67.5710172613079
15.0572915893532,15.7741117907597,16.6544003603083,13.4706485626392,15.5768229143738,15.218821563595,14.9317963443436,16.1866507999305,16.162687353854,15.7787050598216,17.1493382726908,17.0604135710341,20.0138111392075,18.4252602277325,17.46294584344,19.5509277165574,15.0078969680921,15.614455269512,16.8139722815151,17.6946289898763
25.1915976540573,24.2546345935618,26.8918418451654,27.5103702239664,23.4187604757383,23.918841154213,26.4780753524728,21.3433936694725,26.2976720886471,29.5953182936934,29.691297496904,25.8777855107668,26.4020303084501,23.2954221140667,27.0271316060959,30.6193604396485,24.6130187831708,26.6106994063363,28.6670539486759,36.0369819588839
136.034719717114,154.126720200337,157.368143102605,133.153545877596,84.5922209352541,91.553732626176,86.1227339052124,82.3980267430586,104.512454815669,98.6098129397295,112.341218630131,126.658958587261,166.433970284791,154.782292474063,160.395841473589,158.418824612955,182.686326731048,200.461122819747,180.585216176621,143.259240983571
20.893412477447,24.8707389582012,20.6012426498579,20.0315780399007,17.3488484957419,20.9947013850674,21.1742589184489,24.5097018438688,21.3927124224743,20.0854752167178,22.7796892277498,21.4681086979903,22.7987401657725,20.4051450247164,21.960296000701,22.3382897924944,22.5815712111032,21.0897572213019,18.1364371661314,16.8733162844468
10.8835111158955,12.7443837357053,9.62086911594334,9.1791367771505,14.4848427565699,11.5348424014459,11.7142065325595,14.9593535861976,12.771236453407,10.1581700159279,10.9470644045105,10.4851068577473,13.6367833585508,13.0257501116683,10.3960702279573,10.5961350196482,11.6112128047198,9.46417862248918,9.72411871126131,6.97389565063499
28.2203814090308,34.2813914535872,34.4483933194631,39.1710560222546,28.2138951107783,32.4368255293102,35.1743961093694,31.7045842799105,39.4006900588082,38.2330529261122,36.9336429173353,36.7196030225211,34.6563685765233,31.5174664292482,33.878276107901,34.1658120024393,35.876623099995,31.5701389872736,34.8574036651092,35.1934651529655
134.717677434221,149.579649243349,140.227535641005,126.949440802704,129.868121555464,127.684509213525,125.485929167052,135.464563067143,131.276816654996,122.030987612837,137.5159736483,147.593871475294,165.43784664293,160.78220710191,159.264295699963,165.839811676844,127.668701845909,134.44734273955,148.728221549729,128.832048534459
1.18022726482017,0.941338885195076,1.27716303145405,0.384144665291923,1.24761780849008,0.979994575458034,1.14777645821668,1.14584577347644,1.37769541029202,1.0195894826787,0.546056336426512,0.712545488124179,1.87061500117294,1.20608797330262,1.16198519034222,0.732572297654692,0.969505452770783,0.748247412834394,0.296421847622659,1.20838564446783
440.733175368922,479.033910977414,423.456174708904,381.109922436117,419.823392556913,421.299667989409,400.068962276008,464.148421489025,361.507275660625,338.993111201015,383.249639720947,428.239838362632,530.022255155873,556.569396746716,563.425491793482,550.371101909432,475.66707528514,485.244202972434,471.132884611453,414.35543748802
12.543829965071,14.7651488787641,13.0445092809807,13.7868242133579,14.4535758374114,12.7549469109636,13.3729023138773,14.3422541956719,15.2439222455779,13.2871615735705,14.4853158105996,13.6793759033577,15.2347109851374,14.6758305402918,14.5504373834749,16.1224555255173,14.185293442317,14.5825084501011,14.6331681975263,12.0563450377115
8.7583675849144,9.08127603178081,9.94981752234807,8.11106353951216,9.50011897543517,7.98255131998092,7.52115989249405,8.28144318107391,10.4209500023437,9.05670406097162,9.66611747441739,11.932334780902,9.95444125607657,10.1961864169988,10.2677236819331,11.3342927401181,9.86981449937101,9.52337230070589,10.2515331121634,9.7970884427739
28.5454891470033,31.4652293487331,32.9002230057366,28.9698063101185,27.8778048241922,25.0944990260176,26.5506138106022,26.6042079886856,32.3968808402461,31.8196298415011,33.8156818546057,33.8525798308612,34.5101636234937,37.0025413681218,36.5945718417664,37.2816920021357,28.2508840140537,32.2814178256468,34.9625918755561,33.5987759229163
0,0,0.394096021134392,0,0,0.0944994769191675,0.118057007130859,0,0,0,0,0,0,0,0,0,0.213686916120907,0,0,0.155363868574436
22.3947720600014,23.5899683774245,20.7308498691405,27.1265232875373,20.1316790754583,21.9976888875743,24.8653205255794,23.2168375097843,23.8202721235105,27.387742103954,24.7324747170221,23.2230801691596,24.7522798066797,24.5785028405575,26.0574710139788,25.1464884726642,21.8839426080627,24.5521875244567,20.6477987586623,22.4909884300211
279.441501624344,288.386993599049,268.29217242063,337.682053152188,223.098607459178,245.214523817094,274.94702816468,288.822747532965,295.143010191739,324.480174217076,272.453018711364,332.419991820293,267.534022602662,300.909063372009,276.54121911108,303.640065808936,299.131030757532,284.238716765221,279.069021100355,282.13823838251
620.299530053722,547.806521612073,569.547965819826,556.486632993418,560.976614412441,594.698504661134,581.240919706004,513.752806468725,627.43987454656,670.377523078626,602.780339374295,530.176810731512,573.294009227345,618.777676996504,638.077970853798,690.591119350902,524.397356393094,574.031003807782,598.927046128186,731.389073965916
365.532759462046,431.972747971161,396.011254134297,457.720934175032,313.560169214162,318.631040027077,339.016694355733,338.190175214264,508.253725475393,492.741869019708,426.804266880283,504.282426483099,318.088876988898,317.730913938825,321.865948752186,373.723371459344,531.60611607023,482.801936327034,539.742630056241,560.442485909913
32.8918767964246,30.2680318660576,31.9113149856609,35.914855160978,31.6841296295181,31.1221064915648,32.596270995423,30.5214048364198,31.7584046918642,34.1483848431318,36.178475882559,34.3913547984891,30.9642635443655,31.5626056224579,28.9252982780121,30.5640223272179,28.6349922775296,31.9808642833019,31.386239476344,29.1925959248381
0.498557540810606,0.7384837743419,1.40271465149529,0,0.570943742868344,0.504531105585386,0.420202906736956,0.555215399710416,0,0.933183594316099,1.1245058453529,0,0.302133230498521,0.735918085404988,0.290048691580031,0.57470562818431,0,0.474117656633006,0,0
43.8395068337787,36.0294872212577,30.2392908524274,33.5092346493108,110.774065803822,83.3867018930001,91.5395870676199,81.4743008344285,39.1053543382888,47.4344399326214,38.701742844229,36.9975541910631,32.566476095081,26.3019954177918,32.0866365060409,29.017108207652,26.9676997508357,30.8419614071266,24.0101696574353,30.9009771294443
131.296673766467,156.548607548969,147.339861486377,145.68194601773,143.640827686915,138.887485936199,127.134031735732,126.93979974673,141.973183089715,123.323607670415,131.857150822387,140.012307504724,204.877276538803,184.9703328975,174.611266837186,177.261057644056,202.448193881529,202.093822589554,196.611577949565,149.852848330663
97.7267316847823,79.2705582004907,92.9193463003992,82.7889260390515,74.0950504467345,82.7266528634593,78.7058496342167,76.7179868342377,81.4737716888859,90.4223237979918,95.1266105837622,77.2621179578002,93.4701313266613,90.3049342405746,90.1243810205604,95.0225856612286,64.8930056950408,71.5794636974197,85.4972907562169,87.068888981326
59.227288395487,64.3254295738419,57.1073094138746,48.2503868611095,66.8023467795924,61.8979555195287,63.8853927692675,63.8000641826022,54.204867392773,44.6228848388835,47.3311855054422,47.7068462285303,91.4779805760405,74.5166785667511,58.2184557866364,56.9900234840539,69.1306050261422,68.3100497366123,62.864464474704,47.9751553965367
46.3715582269432,38.8424206089638,42.9337299947371,45.4198299583346,38.7447024922305,36.3822986138795,37.6420226582623,30.3078799495769,40.6950028886257,42.9067903727262,35.9272065963696,32.9454411129943,40.9733609015806,42.6637053413311,40.1729390394314,38.5497483571964,44.3400350950883,45.0760559989538,42.3036322535766,53.3465744883952
39.0313028584611,32.039510784795,34.7486587865613,37.0425212960069,31.8348192452085,29.6128649307276,31.0013160071515,25.0282492622207,32.9057249919747,34.4262708184459,31.9172928950837,24.9821580204417,34.2478530563809,34.2542238131936,33.4108469015283,31.454607398985,34.7857643262208,36.3921482605685,38.521810659182,43.2852701148488
48.3110018472394,38.6229719049584,44.1084392885031,44.8784392624699,40.7806502346567,37.708925886014,38.4139338587334,32.987692495432,42.1938143789434,41.1723678241695,36.87905479819,31.1484170522855,42.3119328513534,42.4847802024346,41.2385758073976,42.0119287372426,41.288832494708,44.5637310586361,45.7776311600553,55.1691121774415
229.623628140747,231.094741109991,257.002765547126,259.60270512978,225.396834960304,244.461808600746,248.588125971059,237.386335890892,215.892974883408,239.339634681037,231.126374632763,227.469668473525,278.834907709442,249.234532365418,254.302323053759,260.374047188689,234.269994070789,231.965162315911,236.100001631448,223.90675176904
3.73174039875401,4.44376181625138,3.70567900469652,4.64413699830534,3.51939948962128,3.85050107446757,3.14525011535199,3.53109628174037,2.96101700122463,3.12268301262193,3.85091968599294,4.78575327844598,2.57189033523866,3.88828361542337,3.36297749118041,4.72345123263921,2.56743235040792,2.92254615208106,3.10579309001651,3.00292850453574
135.156370567854,110.147083126896,107.730903708375,107.832056820997,133.145557415543,124.41548589472,138.706806050558,130.466046252642,135.002273524046,135.41378869004,125.92365097839,92.2132143768981,138.688268887673,120.712770431409,105.812138087162,98.43444049287,112.814257343875,105.42101463729,90.8660731001217,91.585996016859
330.626995042977,386.572687236888,428.642310646598,243.156567452001,241.431110624102,262.296367265745,215.818256440072,261.298317804748,290.949170538265,270.268689314315,325.007254280238,407.112539770986,615.506919177292,627.598324782559,646.466077917454,675.833730250147,465.280527202625,562.236290035307,639.00621738755,500.825347192369
41.3398523028902,55.3463650337861,42.8712563531331,55.5037129905573,52.1976315552068,45.8577867049636,50.2539962786765,51.9401505458825,44.6820133067681,40.3757435140766,32.2763569666157,56.5029314096308,52.995801782038,52.8070950473039,51.1844483844112,50.09776268749,43.661434753353,47.1255865372248,46.7224923063607,39.6072889277937
135.867642677552,135.644821734554,139.392739772807,121.582738989684,102.170618713457,104.341480292187,96.4018395831779,104.553942601005,125.87809403326,118.415291045492,121.104013263689,127.007405534438,145.641700732062,135.460624439526,142.644987680409,146.531411617165,150.514176286039,151.130945848844,166.523424599337,155.824824184504
105.788279069329,112.707271576627,116.958579495339,102.947595548935,86.8589456092601,96.7370058561379,88.3427414104432,97.7617565605806,101.790057586865,92.5214257835714,107.103760598433,106.846490384505,124.731917141896,120.389508607843,123.514398745017,134.04256752128,117.006831632981,117.542866307076,123.953327652986,120.933437699861
1.54078020945754,0.622436324088173,0,1.18536068147222,1.2832640315898,1.79549006146418,0.944456057046872,1.14391998226051,0.944705424200239,0.734104427528665,0.842486919058047,1.46580786128403,1.52793090852109,2.68785319764584,1.71128728032218,2.58343863336185,1.49580841284635,0.710423917240567,2.74401938942118,1.55363868574436
14.6377439114773,17.5176984417548,19.4806706181597,15.4349690632461,14.4747317307286,14.7504278309611,13.5513777853526,16.7669788007335,16.6890496147222,14.6646927110584,15.5121406660688,14.4670373039051,18.5017226126606,17.1824665770032,16.2072152378064,16.5788501160499,16.9253203112354,16.4390747674269,16.6895334111715,13.7231947893652
