Locus,AE1,AE2,AE3,RT1,RT2,RT3
YIL116W,1607,2489,2075,5494,5590,5800
YIL117C,405,1149,964,1032,938,931
YIL118W,417,1207,733,1597,1537,1528
YIL119C,491,748,517,577,895,572
YIL120W,125,195,205,190,188,225
YIL121W,108,148,157,221,178,190
YIL122W,523,1006,689,683,930,741
YIL123W,1085,823,1104,1814,2350,1417
YIL124W,4247,3898,6128,1868,1766,1661
YIL125W,18861,21215,16576,16878,18805,16670
YIL126W,3373,5903,3159,3183,3870,3626
YIL127C,63,824,315,600,707,582
YIL128W,1711,3070,1580,2027,2595,2268
YIL129C,8170,9020,5917,4920,6568,6161
YIL130W,1436,2235,1567,1777,2157,1912
YIL131C,276,636,396,602,641,613
YIL132C,153,208,228,87,98,88
YIL133C,1503,3446,2012,6098,5605,4476
YIL134C-A,9,10,5,8,17,11
YIL134W,122,156,161,148,173,187
YIL135C,1010,1660,1178,1104,1474,1360
YIL136W,2542,3054,2334,1270,1720,1775
YIL137C,1647,1644,1327,1113,1406,1372
YIL138C,631,3515,2124,1052,1097,939
YIL139C,94,564,311,194,186,206
YIL140W,399,594,464,419,475,417
YIL141W,48,41,39,17,32,24
YIL142C-A,0,1,2,0,2,1
YIL142W,2252,4210,2393,4684,5127,4942
YIL143C,1678,2421,1801,2647,3186,3085
YIL144W,1241,3475,2113,871,1033,902
YIL145C,351,595,369,958,1056,1071
YIL146C,3763,7959,5301,3635,3690,3823
YIL147C,2618,5970,3155,2280,2976,2711
YIL148W,2048,2465,2976,10436,6304,7981
YIL149C,1417,3287,1665,1533,2053,1763
YIL150C,464,858,431,403,576,476
YIL151C,2734,4236,2888,2241,2782,2621
YIL152W,194,431,372,288,300,329
YIL153W,672,706,780,1356,1417,1264
YIL154C,868,1297,1056,1078,881,1065
YIL155C,16438,15052,15449,9694,10369,10718
YIL156W,894,970,771,729,931,859
YIL156W-A,4,3,9,5,9,7
YIL156W-B,235,357,546,509,231,352
YIL157C,255,313,487,513,479,450
YIL158W,55,149,138,140,150,106
YIL159W,1601,3184,1879,877,1051,1233
YIL160C,7585,6492,8955,3132,3522,3203
YIL161W,46,642,346,283,360,310
YIL162W,9096,5926,6136,9258,13041,11323
YIL163C,3,2,7,5,6,4
YIL164C,302,419,369,430,508,523
YIL165C,472,510,782,435,437,466
YIL166C,3701,7059,3553,2256,2765,2467
YIL169C,4685,4115,2490,3832,8907,5092
YIL173W,1,0,0,0,0,0
YIL177C,29,45,25,25,47,46
YIR001C,559,1241,899,733,879,772
YIR002C,755,1043,690,664,685,681
YIR003W,1218,2391,1478,1171,1521,1297
YIR004W,472,2040,903,893,1036,1046
YIR005W,66,245,256,326,205,233
YIR006C,6007,5938,3946,4495,5399,4909
YIR007W,741,844,838,467,791,569
YIR008C,626,1122,862,873,1029,917
YIR009W,91,191,150,148,156,164
YIR010W,437,1230,707,745,963,865
YIR011C,909,2000,1465,1939,2269,2065
YIR012W,701,2121,903,4177,3790,3953
YIR013C,315,677,950,455,167,462
YIR014W,382,354,227,184,188,215
YIR015W,283,366,278,244,248,256
YIR016W,1370,999,1369,945,651,761
YIR017C,528,577,536,847,733,867
YIR017W-A,4,0,1,1,1,2
YIR018C-A,31,22,29,39,29,28
YIR018W,546,1120,729,864,833,880
YIR019C,185638,58432,66195,51916,67435,62398
YIR020C-B,10,12,7,4,14,7
YIR020W-A,15,12,11,12,15,8
YIR021W,255,355,325,340,436,375
YIR021W-A,0,0,2,1,0,2
YIR022W,391,309,453,388,328,405
YIR023C-A,1,7,6,2,2,2
YIR023W,842,1842,876,1212,1542,1429
YIR024C,59,280,154,139,168,156
YIR025W,119,266,177,130,124,132
YIR026C,325,921,391,1645,1796,1729
YIR027C,151,282,153,761,694,632
YIR028W,93,70,65,400,500,472
YIR029W,102,161,140,553,565,610
YIR030C,25,63,43,88,140,86
YIR030W-A,2,5,9,6,4,3
YIR031C,348,669,349,688,1059,824
YIR032C,129,129,83,440,370,433
YIR033W,3337,5964,3892,3307,4253,3313
YIR034C,842,1146,918,2309,2777,2270
YIR035C,315,296,370,592,483,502
YIR036C,1770,840,1582,795,781,832
YIR036W-A,1,2,5,3,5,3
YIR037W,4392,3993,6872,3393,3168,2621
YIR038C,6049,3713,6547,4412,4145,3772
YIR039C,235,219,277,204,218,214
YIR040C,0,0,0,0,1,0
YIR041W,0,0,0,1,1,0
YIR042C,0,1,0,0,1,0
YJL001W,2254,2982,3947,2060,2033,1870
YJL002C,2663,4089,3890,2941,3519,2864
YJL003W,283,719,809,381,337,313
YJL004C,464,623,838,686,606,630
YJL005W,11528,11851,8608,4594,5958,5292
YJL006C,262,700,421,481,525,455
YJL008C,2244,4219,2498,3450,4231,3420
YJL009W,1,0,0,1,0,3
YJL010C,516,2085,610,2454,2919,2502
YJL011C,74,321,163,313,350,283
YJL012C,2337,3654,1980,4232,4934,4071
YJL013C,337,1195,641,439,522,449
YJL014W,2009,5043,2546,3948,4727,4364
YJL015C,1,0,2,1,1,4
YJL016W,4819,6483,5782,3148,4047,3565
YJL019W,964,1264,937,840,910,922
YJL020C,4299,4799,3813,1891,2393,2151
YJL020W-A,2,3,3,3,3,1
YJL022W,9,17,39,21,17,21
YJL023C,282,770,459,506,499,473
YJL024C,287,628,533,615,610,647
YJL025W,438,800,450,708,847,752
YJL026C-A,1,1,1,1,1,0
YJL026W,20014,17238,18639,15265,15069,14012
YJL027C,1,1,3,4,1,4
YJL028W,0,1,3,2,3,2
YJL029C,1250,2162,1593,1163,1597,1311
YJL030W,127,456,331,305,337,359
YJL031C,435,1293,891,575,726,599
YJL032W,1,0,5,2,4,3
YJL033W,941,4083,1067,4536,5538,4592
YJL034W,11128,17891,14414,8109,8315,8379
YJL035C,59,151,118,245,223,191
YJL036W,1232,3127,2205,1109,1328,1125
YJL037W,499,1659,1128,465,283,634
YJL038C,279,1570,877,265,176,348
YJL039C,3880,6602,3344,5510,6997,6387
YJL041W,1710,3202,1851,2222,2832,2239
YJL042W,4712,4313,3485,2531,3449,3259
YJL043W,214,352,342,164,104,238
YJL044C,949,1455,1085,1075,1385,1325
YJL045W,5815,5021,5924,2858,3211,2792
YJL046W,416,816,508,499,591,571
YJL047C,1330,2138,1375,999,1221,1181
YJL047C-A,9,7,5,12,11,14
YJL048C,3694,3577,4899,2419,3119,2760
YJL049W,230,708,417,240,311,290
YJL050W,1237,3870,1116,4507,5601,5009
YJL051W,624,1330,842,435,541,457
YJL052C-A,0,2,0,0,0,0
YJL052W,54774,27939,51839,19467,16443,17265
YJL053W,507,1077,977,729,848,690
YJL054W,888,1922,1211,1518,1867,1627
YJL055W,992,2299,2074,1157,1265,1078
YJL056C,500,689,507,385,542,396
YJL057C,2768,4238,3723,1473,1642,1659
YJL058C,157,305,252,231,302,277
YJL059W,289,221,280,272,208,212
YJL060W,1924,3932,2693,4635,4846,4206
YJL061W,1080,2589,1167,1758,2205,1899
YJL062W,844,926,824,833,1032,1030
YJL062W-A,220,252,389,411,284,339
YJL063C,282,341,320,453,455,436
YJL064W,1,0,0,0,2,5
YJL065C,276,466,442,721,674,705
YJL066C,1207,1712,2068,759,864,803
YJL067W,3,2,1,4,0,0
YJL068C,1948,2122,3014,1320,1169,1204
YJL069C,526,1283,452,1730,1971,1682
YJL070C,1462,1650,1481,842,1104,961
YJL071W,626,1077,864,886,983,889
YJL072C,351,477,538,543,549,583
YJL073W,360,733,430,359,391,337
YJL074C,2032,5402,2810,1038,1285,1162
YJL075C,1,1,7,2,2,3
YJL076W,2546,5157,2521,4420,5423,4587
YJL077C,9,14,8,12,10,9
YJL077W-A,71,104,97,106,140,125
YJL077W-B,58,47,45,81,76,94
YJL078C,568,233,261,242,266,259
YJL079C,2958,1694,2458,3941,5246,3834
YJL080C,3125,5526,2263,5994,7935,6807
YJL081C,1032,2900,1654,1447,1691,1422
YJL082W,2194,2364,1987,1434,1900,1651
YJL083W,1400,1136,1173,692,962,784
YJL084C,5139,6602,5054,3075,3920,3606
YJL085W,522,1814,1001,746,911,685
YJL086C,2,3,4,5,8,11
YJL087C,476,1093,432,876,1200,1010
YJL088W,1030,1777,1431,7298,5889,6611
YJL089W,8147,10421,9981,5124,5406,5913
YJL090C,915,1799,1242,1043,1334,1174
YJL091C,448,395,525,366,354,354
YJL092W,1582,3263,1897,1380,1859,1568
YJL093C,1084,970,1033,960,1092,1124
YJL094C,3002,3174,3055,2195,2686,2644
YJL095W,1527,2499,1489,1119,1444,1184
YJL096W,94,288,267,313,278,254
YJL097W,748,726,979,842,655,681
YJL098W,1222,2668,1074,2462,3244,2697
YJL099W,564,1378,878,503,729,639
YJL100W,774,947,764,1081,1189,1062
YJL101C,5636,8403,5722,7708,9433,8766
YJL102W,699,747,580,416,472,450
YJL103C,1257,1615,1436,817,959,866
YJL104W,168,851,433,645,681,630
YJL105W,130,397,202,91,148,110
YJL106W,6754,17295,12200,2551,2103,2946
YJL107C,521,907,516,776,934,936
YJL108C,443,608,442,718,767,703
YJL109C,3559,10888,2653,14609,18627,16126
YJL110C,993,2490,1106,2168,2555,2344
YJL111W,1319,2254,1182,1895,2385,2216
YJL112W,898,1628,1140,814,1099,848
YJL113W,1152,2127,1269,595,868,687
YJL114W,127,159,121,74,77,91
YJL115W,84,148,119,80,67,80
YJL116C,24938,30974,30289,27972,31247,34956
YJL117W,920,1518,1437,1196,1475,1242
YJL118W,57,60,87,140,134,129
YJL119C,8,17,13,37,25,33
YJL120W,7,2,7,6,1,1
YJL121C,843,526,921,1156,989,1035
YJL122W,328,2581,759,2777,3016,2508
YJL123C,671,1374,919,521,646,641
YJL124C,475,1386,887,981,1054,902
YJL125C,158,652,223,657,848,723
YJL126W,89,180,210,179,176,129
YJL127C,905,1669,915,995,1243,1234
YJL127C-B,355,554,568,650,570,650
YJL127W-A,0,2,1,1,0,2
YJL128C,1056,1851,1218,1082,1391,1300
YJL129C,2699,4990,2419,3045,3988,3607
YJL130C,19703,31665,11733,43422,58698,54002
YJL131C,212,387,327,150,182,132
YJL132W,1017,1123,1057,496,529,501
YJL133C-A,132,93,56,592,414,575
YJL133W,340,454,455,556,642,555
YJL134W,223,272,246,517,491,484
YJL135W,7,12,7,12,8,16
YJL136C,391,1258,1075,3724,1796,1715
YJL136W-A,3,2,3,0,1,0
YJL137C,2541,2997,3563,1214,1173,1185
YJL138C,5401,9355,6061,12321,12313,11692
YJL139C,739,1035,740,767,978,938
YJL140W,393,1433,765,867,913,809
YJL141C,4909,4414,4497,2460,2942,2650
YJL142C,22,32,32,18,20,14
YJL143W,120,161,181,308,282,361
YJL144W,319,620,746,281,253,277
YJL145W,373,866,433,669,688,667
YJL146W,999,1550,1359,878,985,1001
YJL147C,147,363,281,181,237,193
YJL148W,267,1212,374,1066,1304,1195
YJL149W,1577,2936,2087,1275,1469,1433
YJL150W,5,8,5,4,0,2
YJL151C,2312,1478,2530,2590,1353,1730
YJL152W,5,5,4,12,2,5
YJL153C,5241,6762,6008,12587,14362,11098
YJL154C,2516,3303,2614,2494,3072,2530
YJL155C,1798,3169,2605,1138,1283,1201
YJL156C,1026,2092,1157,1369,1678,1699
YJL156W-A,1,1,0,0,0,0
YJL157C,114,281,182,60,50,80
YJL158C,506,698,568,2564,2237,2010
YJL159W,5398,5318,5043,13708,12258,12775
YJL160C,4959,13975,12558,4701,2365,6524
YJL161W,183,294,500,221,196,160
YJL162C,230,813,373,351,400,380
YJL163C,3030,2107,3035,1163,1612,1385
YJL164C,2793,2772,3207,868,1278,930
YJL165C,1434,2818,1924,1734,1963,1893
YJL166W,1308,1756,3096,2888,2104,2019
YJL167W,1929,4346,3305,3044,3309,2527
YJL168C,627,1601,725,1156,1533,1210
YJL169W,1,0,1,0,0,0
YJL170C,22,21,31,10,15,15
YJL171C,681,672,593,3219,3171,3316
YJL172W,4187,4852,4870,3820,4580,4402
YJL173C,200,269,498,172,116,84
YJL174W,1562,3216,2759,4127,4279,4022
YJL175W,0,1,2,2,2,2
YJL176C,1570,3116,1834,1511,2074,1581
YJL177W,1007,3016,1779,5558,4428,3871
YJL178C,754,1140,947,551,630,631
YJL179W,49,243,172,224,196,156
YJL180C,304,505,558,344,427,282
YJL181W,266,508,506,346,375,284
YJL183W,990,1436,1263,1991,1957,1867
YJL184W,43,146,145,131,125,155
YJL185C,1121,688,1219,513,548,509
YJL186W,1828,3570,2703,3949,3987,3653
YJL187C,763,1648,878,1061,1218,1066
YJL188C,1,5,5,6,3,1
YJL189W,529,1820,1422,4937,2570,3020
YJL190C,495,1093,858,4364,3335,3118
YJL191W,914,948,1092,2640,1789,2039
YJL192C,610,989,1073,1132,1197,1086
YJL193W,159,320,246,314,388,339
YJL194W,538,607,548,593,639,486
YJL195C,0,0,2,2,0,3
YJL196C,361,161,357,509,420,406
YJL197C-A,0,0,2,0,0,0
YJL197W,1581,2341,1444,1834,2327,2389
YJL198W,3022,4516,2629,6058,6814,7247
YJL199C,115,76,111,109,75,117
YJL200C,1145,3269,1043,6282,8373,6213
YJL201W,696,1471,887,952,1100,1007
YJL202C,1,6,3,0,3,5
YJL203W,126,297,172,193,231,228
YJL204C,441,780,449,484,576,506
YJL205C,148,220,420,281,201,259
YJL206C,850,1032,834,632,821,767
YJL207C,2884,4734,2448,2930,3896,3391
YJL208C,268,1030,516,1253,1254,1114
YJL209W,946,1633,926,718,879,757
YJL210W,606,425,630,1186,795,934
YJL211C,24,15,16,5,10,10
YJL212C,6971,7684,4789,8170,9353,9911
YJL213W,97,130,107,170,193,197
YJL214W,167,205,231,280,225,269
YJL215C,1,10,2,1,2,6
YJL216C,239,262,322,638,671,540
YJL217W,401,242,399,530,403,349
YJL218W,13,58,57,55,40,34
YJL219W,9,15,13,15,16,10
YJL221C,0,0,1,0,0,0
YJL222W,34,45,29,23,30,36
YJL225C,70,49,52,62,58,57
YJR001W,627,328,412,697,834,706
YJR002W,844,2620,924,2812,3178,3075
YJR003C,336,1272,607,1055,1232,1079
YJR004C,589,608,553,357,462,419
YJR005C-A,64,116,142,39,48,29
YJR005W,1571,2932,1971,1884,2308,1998
YJR006W,933,1549,1637,1334,1424,1150
YJR007W,1533,4563,2170,4483,5550,4320
YJR008W,3099,4328,4917,2416,2141,2050
YJR009C,48121,20975,36822,29382,33822,28354
YJR010C-A,257,260,582,398,267,320
YJR010W,10501,24815,11154,20596,20865,20892
YJR011C,144,381,306,254,262,237
YJR012C,103,224,219,173,163,190
YJR013W,429,913,638,579,664,684
YJR014W,883,1768,1073,2044,1975,1988
YJR015W,371,631,553,833,882,965
YJR016C,5034,5326,3673,19403,20581,19292
YJR017C,546,697,672,1219,1031,934
YJR018W,6,0,2,6,3,4
YJR019C,2185,1364,2111,970,1105,1050
YJR020W,2,1,2,0,4,2
YJR021C,790,1161,886,631,669,747
YJR022W,14,157,161,80,56,29
YJR023C,0,1,0,0,0,0
YJR024C,441,438,598,959,721,889
YJR025C,605,743,1004,523,498,520
YJR027W,2770,1232,993,919,1436,1094
YJR029W,128,94,82,57,83,51
YJR030C,523,741,534,428,526,405
YJR031C,1228,2307,1235,1346,1672,1506
YJR032W,275,935,474,769,806,678
YJR033C,2587,2751,2382,1445,1918,1656
YJR034W,94,208,289,212,155,175
YJR035W,1388,2092,1358,759,986,889
YJR036C,2475,4438,3023,849,809,1420
YJR037W,2,1,1,0,2,0
YJR038C,1,5,3,1,5,3
YJR039W,1982,2133,1911,1063,1118,1223
YJR040W,635,734,665,562,773,623
YJR041C,1273,3747,1220,3221,4172,3577
YJR042W,754,1777,768,1478,1778,1787
YJR043C,163,516,266,235,313,230
YJR044C,1198,678,1698,773,708,645
YJR045C,6566,6517,5664,6737,8177,6813
YJR046W,514,822,669,1057,1210,959
YJR047C,50,66,66,440,271,248
YJR048W,416,454,532,3744,2389,2148
YJR049C,958,1719,1188,1118,1191,1065
YJR050W,322,1088,703,689,709,599
YJR051W,993,1702,1056,906,1209,1070
YJR052W,862,1847,1066,1006,1054,1037
YJR053W,402,822,444,352,493,391
YJR054W,345,815,403,519,673,537
YJR055W,106,300,190,147,167,208
YJR056C,347,1126,796,802,917,826
YJR057W,292,643,570,386,370,376
YJR058C,116,196,298,206,172,243
YJR059W,1831,2254,2072,1201,1407,1213
YJR060W,536,1016,579,559,774,699
YJR061W,1554,2386,1677,958,1079,1052
YJR062C,646,895,669,468,684,681
YJR063W,158,574,399,1316,999,1017
YJR064W,1732,4205,2307,5031,4762,4507
YJR065C,2548,2985,3357,2567,3133,2290
YJR066W,7231,7338,5104,4125,5731,5294
YJR067C,42,166,134,108,147,133
YJR068W,767,1680,1320,1248,1655,1285
YJR069C,150,450,217,627,572,560
YJR070C,965,2869,1060,7502,7058,6750
YJR071W,1,1,3,0,1,0
YJR072C,616,2093,952,2212,2273,2242
YJR073C,1427,533,1077,1286,1057,1004
YJR074W,432,403,448,522,403,413
YJR075W,885,1868,1222,2167,2506,2401
YJR076C,861,2299,1439,1380,1734,1411
YJR077C,3190,2203,3171,8752,7089,7333
YJR078W,519,540,520,900,1060,913
YJR079W,12,22,23,27,26,25
YJR080C,480,1043,725,812,995,782
YJR082C,339,1036,907,587,639,532
YJR083C,229,578,397,230,313,210
YJR084W,292,619,359,356,477,436
YJR085C,527,343,726,399,304,373
YJR086W,24,120,123,26,10,34
YJR087W,7,22,32,6,7,9
YJR088C,513,1093,762,695,790,751
YJR089W,752,1696,877,772,970,873
YJR090C,3338,5909,3411,3089,3877,3681
YJR091C,5941,6168,5540,2818,3545,3290
YJR092W,935,1778,1007,1068,1292,1184
YJR093C,386,680,489,761,767,746
YJR094C,6164,7910,7248,2373,3436,2633
YJR094W-A,300,797,579,3212,1581,1750
YJR095W,1584,4768,3312,10703,8342,8096
YJR096W,3604,3892,5902,2015,2284,2010
YJR097W,54,364,105,393,371,382
YJR098C,399,585,500,221,306,271
YJR099W,806,1884,1807,599,583,592
YJR100C,394,939,714,666,663,628
YJR101W,416,682,574,841,828,768
YJR102C,255,393,446,279,324,218
YJR103W,2091,1852,1633,2604,2567,2733
YJR104C,7335,3423,6105,10093,6237,7055
YJR105W,1032,1494,1029,4990,3907,3868
YJR106W,919,766,765,505,594,616
YJR107W,996,1961,1713,539,533,714
YJR108W,43,57,76,53,52,50
YJR109C,4052,5364,3495,16796,16589,16422
YJR110W,810,1625,1061,708,731,708
YJR111C,283,464,328,1202,1200,1119
YJR112W,150,411,279,394,397,365
YJR112W-A,161,143,182,179,143,204
YJR113C,704,903,727,1482,1297,1341
YJR114W,9,1,8,2,4,4
YJR115W,808,598,808,639,663,853
YJR116W,199,225,232,265,303,276
YJR117W,3987,7907,6749,3465,3782,3485
YJR118C,278,542,685,480,408,409
YJR119C,1539,3742,2123,2147,2472,2719
YJR120W,122,86,86,130,146,108
YJR121W,19606,17658,15381,26038,28653,22835
YJR122W,739,1072,887,752,980,718
YJR123W,6743,11101,7512,25402,19828,19126
YJR124C,120,184,113,516,473,447
YJR125C,1136,1714,1323,1292,1627,1373
YJR126C,3016,3829,3293,2055,2526,2273
YJR127C,1535,1727,1232,1310,1624,1433
YJR128W,21,14,24,10,18,17
YJR129C,203,535,284,443,517,461
YJR130C,894,2013,1110,1842,1861,1917
YJR131W,418,542,400,581,601,596
YJR132W,1408,3449,1346,4774,5127,5134
YJR133W,281,660,612,922,840,825
YJR134C,442,1943,962,759,911,676
YJR135C,133,294,204,234,268,234
YJR135W-A,59,152,239,260,177,199
YJR136C,232,515,392,530,511,441
YJR137C,35764,52567,26494,47076,59088,55694
YJR138W,2723,4077,2339,1616,2328,2021
YJR139C,5284,4989,5742,8278,7383,7679
YJR140C,2004,3183,1781,1415,1952,1721
YJR140W-A,15,8,13,6,11,5
YJR141W,180,481,258,274,271,252
YJR142W,313,667,542,277,356,267
YJR143C,2520,2695,2330,4013,4492,4417
YJR144W,503,1323,1059,1099,1035,881
YJR145C,3138,4265,3288,15400,11417,11171
YJR146W,13,17,7,18,19,21
YJR147W,226,188,140,264,302,312
YJR148W,1838,2555,2843,3983,2647,2924
YJR149W,405,536,526,384,367,397
YJR150C,72,97,79,93,111,90
YJR151C,250,178,138,70,98,118
YJR151W-A,0,0,0,0,2,0
YJR152W,205,488,280,262,240,359
YJR153W,25,38,37,58,62,74
YJR154W,422,456,344,321,416,367
YJR155W,3,2,4,5,3,4
YJR156C,66,48,95,37,27,33
YJR161C,1025,673,950,545,501,453
YJR162C,4,3,2,2,4,1
YKL001C,2023,9111,4055,6440,6348,5849
YKL002W,689,1780,1325,982,1220,1028
YKL003C,127,460,428,381,402,331
YKL004W,1213,1122,1262,2551,2502,2713
YKL005C,1751,2821,1887,1599,1694,1564
YKL006C-A,162,391,463,534,354,375
YKL006W,894,1115,949,4143,2547,2824
YKL007W,776,1814,1640,1136,1169,981
YKL008C,1203,1697,1138,2032,2311,2233
YKL009W,283,2203,542,3070,3463,2860
YKL010C,5593,8409,4724,4700,6095,5822
YKL011C,209,533,405,351,373,301
YKL012W,807,1785,1098,934,1152,926
YKL013C,1409,1663,2066,1356,1349,1212
YKL014C,1618,5531,1472,5258,7108,5852
YKL015W,2229,3421,2684,1476,1805,1581
YKL016C,2671,3509,4557,4773,4150,3771
YKL017C,399,698,531,288,464,368
YKL018C-A,7,9,8,8,6,9
YKL018W,393,534,506,667,749,637
YKL019W,766,627,762,837,707,764
YKL020C,4036,4255,3452,2926,3410,3109
YKL021C,106,522,154,585,687,651
YKL022C,1361,2759,1545,1519,1599,1967
YKL023C-A,161,213,167,552,538,563
YKL023W,249,604,379,358,374,380
YKL024C,394,529,410,1247,984,936
YKL025C,927,1377,1117,675,884,683
YKL026C,1648,2438,4022,1337,1133,935
YKL027W,468,1272,449,1835,1968,1877
YKL028W,589,1929,946,1226,1610,1370
YKL029C,1018,2163,834,10424,12228,10779
YKL030W,0,1,1,3,0,1
YKL031W,4,4,6,9,14,7
YKL032C,1747,1532,1247,824,954,817
YKL033W,792,1276,680,743,948,879
YKL033W-A,775,687,940,1853,1561,1559
YKL034W,2057,2304,2175,1222,1360,1302
YKL035W,9437,9570,11493,7732,8087,7736
YKL036C,2,1,3,2,3,2
YKL037W,17,16,15,7,6,11
YKL038W,3051,3327,2732,2728,2855,2747
YKL039W,2494,3151,2451,2304,2844,2375
YKL040C,580,1202,822,993,1065,932
YKL041W,37,40,24,17,14,27
YKL042W,775,3157,1632,752,657,827
YKL043W,3722,3869,3293,5179,6436,5353
YKL044W,474,353,300,450,559,565
YKL045W,638,1621,1012,567,618,557
YKL046C,521,772,495,725,842,860
YKL047W,441,784,519,492,618,536
YKL048C,536,1326,776,632,829,698
YKL049C,269,1312,730,415,406,414
YKL050C,5369,7850,6341,981,1406,1171
YKL051W,567,651,730,667,720,672
YKL052C,227,436,348,486,499,427
YKL053C-A,109,155,250,236,169,169
YKL053W,9,9,4,7,8,12
YKL054C,2697,8028,3791,3690,4526,3596
YKL055C,622,612,520,478,701,634
YKL056C,4759,4541,4358,18765,12632,15769
YKL057C,3220,5412,3579,3163,4129,3495
YKL058W,522,485,1018,843,683,721
YKL059C,442,1019,638,619,816,728
YKL060C,163019,104901,148054,111923,108338,90598
YKL061W,86,394,337,219,238,158
YKL062W,3538,5422,3962,2861,4194,3198
YKL063C,242,1732,1063,878,886,737
YKL064W,4578,7518,4987,3479,4342,4236
YKL065C,1615,2638,3305,1414,1420,1228
YKL065W-A,193,358,1000,255,121,121
YKL066W,340,373,697,292,308,261
YKL067W,854,708,1356,579,553,485
YKL068W,820,1430,744,1248,1602,1481
YKL068W-A,4612,7867,7082,4791,4000,5329
YKL069W,386,520,678,396,319,341
YKL070W,39,90,79,48,58,57
YKL071W,224,511,377,263,320,332
YKL072W,258,696,367,420,417,404
YKL073W,1189,2938,1457,1188,1645,1437
YKL074C,453,1558,689,1117,1504,1299
YKL075C,321,837,474,468,555,513
YKL076C,22,61,24,26,20,23
YKL077W,2314,4326,3366,3355,3678,3033
YKL078W,368,1075,334,1424,1690,1505
YKL079W,1199,3056,1488,1982,2728,2126
YKL080W,2330,2981,2763,3739,4137,3445
YKL081W,2590,4556,2455,12421,13295,10219
YKL082C,173,400,215,297,362,385
YKL083W,1,3,4,1,1,3
YKL084W,233,195,367,230,233,254
YKL085W,3288,5814,4580,3647,3646,3281
YKL086W,22,69,69,213,101,108
YKL087C,212,342,269,321,397,339
YKL088W,455,571,353,372,453,488
YKL089W,174,425,225,224,266,231
YKL090W,95,250,143,265,258,236
YKL091C,1073,1029,1365,569,604,540
YKL092C,819,1271,869,503,655,523
YKL093W,5584,5130,6023,2816,3297,3042
YKL094W,2359,4289,4068,2934,3219,2838
YKL095W,484,1252,693,706,855,788
YKL096C-B,12,35,20,25,26,28
YKL096W,15324,12274,16333,14154,10838,10514
YKL096W-A,18164,7330,20571,22779,16373,15772
YKL097C,1,2,3,2,8,8
YKL098W,413,408,506,541,534,481
YKL099C,273,1568,509,1456,1797,1317
YKL100C,5096,4932,5387,2993,3251,2868
YKL100W-A,2,1,1,0,0,1
YKL101W,1354,2526,1419,1391,1981,1588
YKL102C,1,2,1,4,1,4
YKL103C,1018,1495,1540,1098,1175,1005
YKL104C,17818,33652,23819,12396,11510,16696
YKL105C,1528,2256,1527,734,1047,907
YKL106C-A,2,3,2,3,3,5
YKL106W,939,1291,1218,1055,1167,1121
YKL107W,2475,2570,3037,701,783,814
YKL108W,198,492,366,168,177,162
YKL109W,5930,14607,6836,9979,12869,9455
YKL110C,436,1696,907,1334,1386,1085
YKL111C,0,0,0,1,1,1
YKL112W,1725,3872,2059,2304,2735,2325
YKL113C,293,786,568,379,487,345
YKL114C,272,1054,561,523,663,552
YKL115C,55,55,83,40,56,65
YKL116C,875,1136,1079,740,919,810
YKL117W,644,1560,1262,786,1009,750
YKL118W,3,4,7,7,10,4
YKL119C,112,214,180,236,222,184
YKL120W,594,672,357,2268,2521,2014
YKL121W,2078,3152,2579,1018,1214,1063
YKL122C,106,1234,659,743,773,613
YKL123W,6,31,13,7,12,9
YKL124W,1450,2587,1827,1457,1717,1558
YKL125W,1211,2573,1498,1755,1917,1985
YKL126W,2402,3633,2731,2687,3254,2971
YKL127W,735,635,672,391,461,379
YKL128C,84,108,121,204,190,187
YKL129C,2040,2296,1670,829,1231,1040
YKL130C,131,307,320,361,350,322
YKL131W,15,13,18,12,8,10
YKL132C,98,142,143,99,81,90
YKL133C,678,1571,1104,658,799,707
YKL134C,984,1613,1037,654,1032,788
YKL135C,1848,3253,1925,2031,2763,2368
YKL136W,10,26,34,18,19,13
YKL137W,99,383,407,289,304,225
YKL138C,305,953,920,539,600,489
YKL138C-A,201,735,749,255,272,224
YKL139W,383,1156,613,682,835,673
YKL140W,1790,3374,2476,954,1152,1017
YKL141W,4853,2842,5475,4434,3550,3563
YKL142W,5923,10311,11630,5471,4428,4596
YKL143W,348,2054,527,1772,2185,1885
YKL144C,105,335,183,483,533,482
YKL145W,3337,8503,5957,3890,4652,4005
YKL146W,2939,2385,2774,3154,3055,3152
YKL147C,3,2,5,2,7,2
YKL148C,5972,3684,4166,8998,8619,7156
YKL149C,326,648,504,405,455,437
YKL150W,7599,7328,12432,4614,4859,3579
YKL151C,1580,1038,1526,466,483,535
YKL152C,48200,25910,56673,33451,27310,23430
YKL153W,0,2,1,2,3,2
YKL154W,98,467,344,396,413,334
YKL155C,399,1221,607,790,984,836
YKL156C-A,1,1,0,1,0,1
YKL156W,785,1892,1995,4712,3463,4058
YKL157W,12315,14533,10268,7313,9358,8974
YKL159C,130,224,165,225,246,241
YKL160W,503,1090,1003,745,738,642
YKL161C,376,997,617,369,492,428
YKL162C,438,558,568,336,421,353
YKL162C-A,13,35,48,36,18,39
YKL163W,1247,1913,2057,1342,2060,1526
YKL164C,6196,4747,5120,5278,6504,4934
YKL165C,893,1496,981,855,1042,899
YKL165C-A,6,8,11,13,18,14
