Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
YLR287C-A,11728,9384,4413,6541,10620,8920,22879,11915
YER039C,568,410,206,296,378,312,796,394
ST3924,101,84,37,55,86,68,176,91
YDR044W,7396,5838,3408,2571,11360,9511,24857,13115
SUT1311.1,0,1,0,0,0,1,1,0
YLR118C,729,557,270,383,731,542,1499,741
YAR073W,46,64,33,25,80,79,159,83
YDR387C,1334,1131,571,815,1248,981,2701,1426
ST6145,0,0,0,0,0,0,0,0
3R-41,37,32,11,21,33,26,79,49
YDR169C,858,637,326,406,779,687,1701,835
YLR157C-C,0,1,0,0,0,0,0,1
ST0129,92,73,48,56,72,67,180,79
YBL094C,24,15,5,6,20,18,29,29
SUT1429.1,0,0,0,0,0,0,0,0
SUT1384.2,0,0,0,0,0,0,0,0
10R-93,9,9,7,2,17,15,20,14
YIR019C,128210,125048,49065,64373,12317,11566,31118,12966
MUT385.1,0,1,0,2,1,2,0,2
YEL045C,25,15,7,9,20,22,61,19
ST6207,0,0,0,0,0,0,0,0
ST3272,55,35,23,21,45,37,84,41
YOR338W,2654,1266,406,327,2304,1529,1628,506
ST6514,3,0,2,4,4,1,5,3
SUT2075.1,15,21,5,8,36,18,44,19
SUT2519.1,12,1,4,4,8,13,22,6
YDR360W,2,0,0,1,0,3,1,0
YPL283W-A,1,2,1,2,4,1,6,6
Q0130,9,8,1,10,8,8,33,28
ST5462,0,0,0,0,0,0,0,0
13R-330,0,0,0,0,0,0,0,0
ST0122,6,8,4,5,5,9,17,3
YOR334W,643,489,302,290,715,507,1323,697
ST3433,0,0,0,0,0,2,0,0
13F-373,0,0,0,0,1,0,0,0
YGR256W,640,348,192,333,284,225,589,310
YPR021C,1264,943,554,672,1196,963,2508,1348
YFL031C-A,4,1,0,1,0,0,0,1
YHR218W-A,9,16,4,4,8,11,18,15
MUT636.1,2,5,2,3,5,2,4,7
7F-7,70,53,32,30,101,50,153,73
YCL063W,972,724,415,528,928,760,2093,1114
YJL192C,2085,1782,932,1273,1695,1467,3704,2029
ST5681,0,1,0,0,0,0,2,2
YBR039W,18467,13095,7081,9848,14916,13294,32676,16373
YER023C-A,23,9,5,11,14,11,33,17
YGL214W,4,1,2,3,13,1,10,6
YIL007C,591,407,244,258,548,391,996,486
ST6544,8,8,1,2,3,2,16,5
MUT380.1,0,4,1,2,8,2,13,3
YHR181W,1441,1100,581,656,1259,1023,2466,1297
YPL267W,232,158,75,122,164,147,411,192
YOL051W,2531,1607,916,1177,2207,1831,4766,2439
5R-75,0,0,0,0,0,0,0,0
YDR188W,3079,2231,1093,1297,2710,2271,5874,3094
YMR243C,4288,3051,1763,2030,4405,3657,9410,5061
YAL067W-A,1,1,0,0,1,2,2,1
YLR154W-F,13,10,3,11,13,12,13,8
YCR049C,1,1,0,0,1,0,3,0
YEL023C,236,218,103,141,253,203,539,293
YNL057W,132,96,58,70,99,98,247,152
YPR141C,240,180,96,116,252,175,441,258
YJR061W,397,269,130,206,470,379,941,518
MUT1515.1,18,4,4,4,12,12,27,13
15F-436,2086,1362,771,1197,1401,1166,3308,1477
YLL035W,368,293,176,184,463,328,798,451
MUT760.1,0,1,0,0,1,0,1,1
ST5974,15,15,5,10,13,14,22,20
10R-101,1,1,0,1,0,1,2,0
ST6952,13,12,3,7,9,12,26,10
ST2779,4,0,3,0,2,2,9,6
YBR243C,1237,963,450,596,977,798,2138,1144
YDR520C,754,495,266,373,744,559,1376,768
YFL064C,14,17,5,7,23,9,33,16
ST2896,13,10,3,5,7,6,30,10
MUT251.2,8,8,16,5,11,4,19,14
YGL137W,2548,1979,1056,1286,2525,2098,5245,2942
ST4152,40,44,14,18,39,31,98,51
YMR234W,335,277,120,179,393,294,692,401
YNL212W,1516,1119,641,786,1615,1294,3363,1680
ST0468,17,7,3,2,13,11,29,9
YGL212W,180,137,79,100,207,170,416,222
YHR005C-A,4289,3423,1688,2570,4319,3222,8951,4773
ST1635,0,2,0,0,0,0,1,0
SUT2687.2,0,0,0,0,1,0,0,1
ST7006,5,4,0,1,2,2,6,2
YJL156W-A,3,1,1,0,0,0,0,0
YJL134W,763,572,308,396,753,608,1620,818
YJL127C-B,1969,1416,742,1085,1539,1316,3593,1702
YOR105W,24,29,19,17,38,15,55,26
YDR080W,1026,704,384,575,1112,840,2087,1049
ST5701,0,0,0,0,0,0,0,0
MUT892.1,37,28,27,28,59,27,74,39
16R-29,49,33,12,22,37,23,61,30
YHR073C-B,1,2,0,2,0,1,2,2
YGR150C,1109,862,462,543,1042,900,2219,1138
YGR074W,747,583,247,353,686,590,1467,801
YLR390W-A,9442,6336,3468,4649,8219,6565,16426,7840
YGL180W,679,448,222,318,734,506,1264,651
YHR043C,1361,1361,643,754,1775,1454,3749,2112
MUT980.1,2,1,0,0,0,4,3,0
YHR011W,371,252,123,198,423,338,833,465
YDL235C,1292,969,487,652,1199,931,2169,1119
YCL041C,56,35,24,12,30,24,80,31
ST6017,52,33,22,20,41,35,86,51
SUT2530.1,2,0,0,0,2,3,5,1
YLR348C,1014,650,365,472,801,618,1786,867
YGR186W,1543,1084,585,692,1503,1239,3104,1574
YDL002C,663,492,215,335,655,514,1286,734
YAL028W,118,114,71,73,219,168,421,263
ST6971,4,4,1,3,3,3,7,7
YNL278W,546,353,194,234,446,397,909,507
10R-234,0,0,0,0,0,0,0,0
ST0496,21,10,3,6,17,15,38,10
YER039C-A,127,103,50,69,89,76,223,85
YMR306W,475,284,207,202,353,299,769,359
YBR085C-A,9423,5162,3073,4184,6325,4985,11990,6264
SUT2396.1,3,1,1,5,10,8,34,9
YDL059C,142,130,60,85,141,114,324,147
14F-313,8,9,3,3,12,7,19,13
YHL035C,667,445,223,367,573,422,1061,548
4F-384,34,21,14,18,36,26,64,42
ST2286,40,27,4,12,35,30,54,13
YBR073W,580,307,165,227,409,316,822,447
YDR449C,655,460,194,257,800,483,929,497
ST0641,14,6,3,6,6,5,6,5
YDL088C,1720,1097,625,682,1632,1298,3048,1539
YNL161W,928,680,380,416,897,678,1709,920
MUT1485.3,6,7,1,2,3,4,6,7
15R-432,0,0,0,0,0,0,1,0
MUT1427.2,13,5,2,5,5,4,10,8
SUT1557.1,0,0,0,0,0,0,0,0
ST7026,9,12,5,11,36,22,48,27
YCR068W,1355,870,551,602,1001,902,2468,1206
9F-32,389,196,119,121,315,263,606,315
YPR051W,498,392,216,322,457,385,1027,558
YOR285W,10260,5738,3442,4065,6644,5767,15779,7619
YJL001W,3592,2117,1150,1421,2653,2269,5881,3060
YLL022C,695,454,253,323,514,395,1100,522
YHR067W,392,304,149,234,294,237,607,380
YBR044C,1994,1350,884,904,1617,1383,3736,1854
YLR071C,716,541,272,264,802,636,1457,749
SUT1675.1,2,2,3,0,2,1,5,7
YJL012C,3592,2817,1308,2090,3085,2555,6153,3196
MUT1206.1,40,22,18,26,59,48,133,74
12F-160,1,0,0,0,0,2,0,0
YMR246W,5259,4211,2105,2160,6555,5338,12872,7041
MUT425.1,7,3,2,1,3,3,4,5
YLR201C,1445,907,539,602,1389,1155,2927,1497
ST1540,7,4,2,3,7,5,8,6
YJL098W,940,587,269,395,719,560,1372,678
Q0142,0,0,0,0,0,0,0,0
YBR059C,935,648,408,474,803,671,1778,964
12R-197,8,3,4,1,6,6,13,5
7R-411,56,28,16,22,58,52,121,45
YGR020C,2067,1554,786,983,1930,1673,4108,2203
YIR039C,1228,795,533,617,990,834,2292,1128
YAR047C,0,0,0,0,0,0,0,0
YML066C,26,16,13,12,11,10,31,22
YNL088W,1139,791,423,519,906,840,1793,974
YDR137W,678,573,288,351,688,565,1386,786
YDR400W,1332,994,514,587,1138,930,2485,1195
ST5456,0,0,0,0,0,0,0,0
ST3070,366,225,119,115,364,269,634,295
MUT1422.1,0,2,0,1,2,2,0,2
ST0370,0,0,0,0,0,0,0,0
2F-116,7,6,1,2,4,3,5,3
ST0154,15,6,3,8,17,18,28,18
YER082C,1051,704,289,349,967,760,1457,749
YLR151C,326,214,95,154,259,226,625,327
ST2180,43,23,15,19,27,35,81,32
MUT409.1,11,8,3,7,14,6,26,13
9F-9,6,3,0,2,7,4,7,5
7R-213,70,55,30,39,45,45,135,55
YGR244C,8680,5920,3236,4278,6581,5679,15161,7921
YGL255W,15415,10748,9029,11982,17516,15654,45264,21904
YNL036W,22597,11089,4369,6742,13152,9374,16388,6301
3R-28,76,57,28,49,73,54,169,84
YHR046C,402,342,182,180,373,288,764,406
YOR016C,2353,1566,839,1152,1501,1344,3377,1745
YGR063C,1196,812,412,491,722,721,2032,933
YLL019W-A,1,0,0,1,0,2,3,1
YML065W,404,318,177,205,448,349,876,479
9R-22,37,24,13,19,41,24,63,32
ST4288,15,11,6,8,13,11,29,16
ST2018,5,4,2,4,3,4,6,3
MUT1055.1,0,1,0,0,0,0,0,1
YAR003W,1120,804,474,535,959,796,2277,1180
YHR021W-A,4,3,1,1,4,2,5,3
MUT1279.2,4,5,0,5,12,12,15,13
MUT66.2,0,1,0,0,0,0,0,0
YDR537C,2,3,2,1,1,4,7,5
ST5275,59,32,23,23,71,37,107,68
ST2234,0,0,0,0,0,0,0,0
YJR034W,996,851,387,685,1011,804,2222,1159
YNL077W,6911,3858,2033,2782,5626,4847,10772,5141
13R-303,18,7,7,5,6,8,23,10
SUT2017.2,0,0,0,0,0,0,0,0
YGL185C,528,308,174,257,415,283,810,419
YGL190C,1020,751,420,497,1015,832,2012,1129
YOR101W,1410,1033,508,469,1657,1238,2596,1375
13F-209,43,37,16,33,57,31,111,50
SUT2408.2,0,1,0,0,0,0,1,1
12F-361,0,0,0,0,0,0,0,0
YNL125C,6295,3673,2053,2325,5342,4253,9588,4675
YBL019W,505,390,190,254,493,369,966,514
SUT1668.3,9,9,6,9,12,13,24,15
10F-18,3,0,0,0,2,0,4,0
ST0612,3,1,0,1,1,2,2,5
ST5587,32,22,16,9,19,16,42,17
YDL231C,1836,1350,663,851,1872,1469,3536,1998
ST6070,3,0,0,2,0,0,1,1
YOL094C,443,298,162,195,385,339,838,390
YMR077C,521,386,209,310,518,435,1031,516
2F-206,0,5,2,3,7,8,4,6
YIL067C,506,433,252,267,466,407,1123,591
YMR108W,7851,4444,2026,2220,6475,5047,9933,4952
YJL033W,1285,927,364,397,1232,957,1999,949
YEL041W,271,178,100,141,270,238,613,351
ST6590,12,11,2,5,8,6,11,2
YGL025C,452,314,160,184,427,318,790,398
YBR171W,1324,1050,500,677,1266,899,2247,1334
YDL005C,1270,886,444,571,1181,849,2123,1137
MUT1261.1,0,0,0,0,0,0,0,0
YGR226C,1,0,0,0,0,0,0,0
ST6217,20,16,8,7,24,27,58,20
YOR146W,4,5,1,2,3,3,10,6
YDL056W,651,535,261,308,690,534,1365,716
ST5218,1,3,0,0,5,2,14,3
MUT1020.2,0,0,0,0,0,0,0,0
1F-72,0,0,0,0,0,0,0,0
YML120C,14837,8979,5764,5853,11799,10208,25704,13215
ST3100,53,28,22,19,34,23,57,31
9F-57,1,2,1,3,5,2,7,1
YGR048W,1530,963,501,658,1198,974,2153,1052
SUT2322.1,1,0,1,0,0,0,0,0
YOL149W,582,388,212,294,545,434,1017,598
ST1643,0,0,0,0,0,0,0,0
YHR032W-A,155,100,52,47,140,88,239,107
YML129C,3201,2227,1158,1460,2414,2153,5670,2830
ST4579,1,0,0,0,3,1,7,3
YBR220C,1031,802,419,502,929,709,1839,915
ST5508,0,0,0,0,0,0,0,0
YBR227C,366,313,156,187,373,326,848,492
ST6165,18,11,4,4,5,4,21,7
YNL327W,1442,1107,773,723,1917,1591,4833,2593
YOR130C,563,467,222,356,632,547,1349,643
YJL181W,413,255,171,178,383,270,810,426
YER016W,422,324,156,187,382,293,718,391
YPL099C,1243,758,437,621,1010,878,2118,1136
ST3752,15,5,5,8,14,9,16,14
YNL242W,426,287,149,180,481,371,778,417
YLR099W-A,531,363,171,237,304,301,801,329
YMR058W,1988,1013,685,1302,1174,1063,2821,1158
YOL078W,375,238,111,136,334,313,601,351
6R-50,7,3,2,2,3,4,11,3
SUT859.1,0,0,0,0,0,0,0,0
YMR166C,549,437,237,243,596,458,1189,672
ST4196,1,2,0,0,0,2,6,0
7F-380,28,15,8,12,28,19,62,27
MUT623.1,2,0,0,0,1,0,1,1
YPL050C,3117,2281,1191,1470,2436,2037,5293,2755
ST6329,48,22,6,15,28,29,47,10
YLR327C,36425,23374,12131,18755,34744,29594,68898,36005
15F-104,238,140,84,155,173,153,425,195
YBR116C,127,50,33,69,52,49,128,62
YLR142W,14509,6489,3733,3689,11735,8820,16672,8067
SUT1751.1,2,1,0,1,0,0,3,0
ST7218,220,194,101,153,245,227,527,286
SUT1708.1,0,0,0,0,0,0,0,0
15R-178,99,67,28,41,103,58,157,90
SUT889.1,0,0,0,0,0,0,0,0
YKR051W,782,596,322,402,647,550,1532,852
YBR293W,1652,1183,637,871,1362,1103,2792,1450
ST4419,6,4,1,4,5,2,8,1
YLR412W,683,542,274,342,665,554,1371,676
YFR040W,4086,2607,1503,1825,3825,2926,6873,3835
YNL074C,2712,1433,824,1003,2496,1847,4609,2205
YNR067C,527,363,279,321,838,720,2148,1192
ST6752,20,21,15,10,9,14,39,31
ST0437,11,11,1,5,7,4,8,4
ST7002,31,20,5,16,24,12,36,24
ST6942,0,0,0,0,0,0,0,0
MUT312.2,0,1,0,1,0,1,0,0
YER060W-A,64,46,23,29,45,45,85,43
MUT933.3,0,0,1,0,0,2,0,0
YDR203W,2,2,0,1,2,3,2,4
YOR190W,147,82,47,61,74,82,181,114
YBR130C,502,423,192,253,527,491,1191,644
YFR012W-A,23,13,13,13,7,12,21,17
YHR048W,240,202,110,85,396,275,633,289
13F-239,0,0,0,0,0,0,0,0
ST7186,2,2,3,0,3,0,4,7
YGR270C-A,1,0,0,0,0,0,0,1
YLR183C,1126,736,406,490,784,592,1681,906
SUT2317.1,33,19,7,17,24,20,60,32
YCR038C,351,232,131,143,293,306,652,334
YIR024C,665,490,281,417,694,502,1320,675
MUT274.2,60,50,22,35,65,36,102,64
YOL155C,5034,4848,3206,2148,13312,11435,30852,17209
YJR040W,723,622,317,454,654,438,1469,788
MUT1186.1,0,0,0,0,2,0,1,1
YMR325W,0,0,1,2,5,2,4,3
ST5256,804,422,201,344,576,535,994,584
7R-404,5,2,1,2,3,5,5,5
YGR173W,652,449,196,220,608,440,1090,520
16R-21,0,0,0,0,0,0,0,0
YIL158W,493,527,253,300,548,466,1410,702
YNR002C,27479,13237,7560,12411,14374,11440,26914,11783
YLR361C-A,440,314,171,259,443,320,791,416
5R-216,71,42,21,51,59,48,95,79
ST2634,46,38,20,25,46,35,80,45
YER048W-A,2256,1727,880,1472,2098,1587,4036,2201
YML090W,3,1,0,1,1,0,1,2
ST4897,0,0,0,0,0,0,0,0
3R-100,42,46,32,30,50,44,112,63
ST4651,1,1,0,1,0,0,4,0
YPR150W,61,44,17,38,51,47,93,54
YDR462W,1483,918,610,576,1165,958,2366,1260
YKL204W,765,549,310,354,813,678,1714,840
SUT1139.1,0,1,0,0,0,0,0,0
MUT1381.1,102,79,38,41,107,90,278,136
YJL162C,321,270,111,166,327,273,617,305
YDL055C,16157,12900,6473,7446,16851,14074,36303,20690
SUT1259.2,13,10,3,8,6,11,18,6
YFL017W-A,335,242,128,146,232,177,567,265
YPR080W,129496,93081,43965,58139,119818,102643,257011,124261
YOL019W,1869,1369,761,851,1724,1455,3740,1912
SUT1923.1,2,0,0,0,0,0,0,1
YGR268C,910,506,266,313,719,560,1446,682
YGL063C-A,1,0,1,0,1,0,1,1
2F-291,25,31,13,15,27,14,47,30
SUT1700.1,14,5,5,7,24,19,36,16
ST6292,15,5,6,4,12,6,28,18
YJR130C,1245,897,584,693,1538,1255,2998,1559
SUT1586.1,0,1,0,0,1,4,2,0
SUT2253.1,2,0,1,2,4,1,8,6
16R-190,2,0,1,3,0,2,10,0
7F-414,9,13,6,8,8,17,18,18
MUT1037.1,2,1,0,0,1,3,3,2
YPL263C,720,620,349,364,813,600,1612,926
SUT1489.1,140,76,69,81,107,77,213,126
16F-13,2,0,0,0,0,0,1,2
YIL128W,813,588,324,355,845,666,1721,916
5R-36,60,39,25,27,46,36,108,53
YDR459C,898,638,334,413,782,612,1531,851
ST5721,14,4,6,6,16,3,24,15
ST3116,0,0,0,0,0,0,0,0
YDL157C,960,627,322,514,732,573,1492,779
YOR007C,8911,5864,2738,4000,7200,6243,14818,7616
MUT998.1,1,0,1,0,2,2,3,1
YJL029C,742,573,322,349,805,686,1648,956
MUT810.1,0,1,0,0,0,1,0,1
10F-321,0,0,0,0,0,0,0,0
YDL013W,945,620,293,352,715,600,1390,693
9R-141,0,0,0,0,0,0,0,0
YJR052W,597,319,158,241,558,423,917,432
ST4971,15,18,7,7,19,15,37,20
4R-418,34,26,11,6,27,27,65,36
4F-655,14,10,6,4,26,12,37,15
YBL047C,4201,3160,1683,2037,3990,3585,8872,4643
YPL012W,2470,1744,869,972,2451,1865,4298,2351
ST5429,5,7,3,5,3,3,7,4
YLR157W-E,0,0,0,0,0,0,0,0
YKL048C,419,292,170,209,385,339,923,427
YPL156C,2582,1408,763,1110,1897,1588,3381,1613
YLR251W,578,337,161,276,426,336,954,561
YGR113W,453,397,221,237,523,376,1119,597
YGL008C,45828,31368,15356,19457,34475,27309,70077,36618
YBR253W,597,439,230,374,457,405,1120,570
YCR020C,239,152,86,116,239,173,468,243
YLR212C,1057,729,395,445,904,708,1830,922
YJR141W,374,316,135,211,440,362,833,437
MUT1571.1,51,37,23,30,38,34,64,43
2F-282,0,0,0,0,0,0,0,0
YPL009C,1191,940,436,643,1564,1097,2488,1377
YNL065W,3140,2037,1167,979,3736,2866,5511,2124
ERCC-00120,0,0,1,0,0,0,0,0
ST0781,8,6,2,2,7,7,6,11
YER009W,5871,3921,2046,2545,5038,4029,10399,5345
YOL111C,730,434,275,287,709,594,1318,674
15R-137,44,31,25,33,33,43,76,61
YMR219W,581,472,235,307,641,551,1360,716
11F-176,0,0,0,0,0,0,0,0
9R-124,38,26,12,21,35,31,80,30
YIR011C,1551,1048,473,556,1551,1231,2710,1328
YIL139C,275,199,103,146,287,201,499,275
YMR297W,31110,21833,12547,16115,23718,21102,55808,29027
Gene_FN677930.2_mal33,0,0,0,0,0,0,0,0
YDR254W,277,210,104,155,297,254,587,297
YJR021C,294,230,133,163,313,245,644,325
5F-115,4,1,1,0,3,5,2,3
YNL301C,3569,2298,1211,1323,2994,2492,6452,3026
MUT942.1,5,2,2,2,2,1,6,3
YDL224C,1508,1046,625,715,1423,1091,2685,1482
YGL105W,3267,2552,1164,1609,3749,2936,6970,3672
YPL005W,976,540,241,361,988,738,1616,829
SUT2109.1,10,3,1,2,4,0,7,9
MUT596.1,7,2,0,2,3,2,12,5
YGR090W,1368,1002,535,559,1521,1079,2487,1430
YKL062W,5115,3408,2179,2166,6148,5028,13178,7185
SUT2547.2,2,1,0,1,1,0,1,2
YDR162C,555,373,222,301,422,359,986,454
YJL158C,17407,13851,6454,9503,10124,8766,23679,11391
SUT1790.2,9,2,1,5,5,4,15,3
YCR024C-B,11679,7900,4494,4983,9240,7556,20049,9683
MUT219.1,12,5,5,7,3,5,23,8
16F-28,0,0,0,0,0,0,0,0
SUT1156.1,1,1,0,0,3,0,4,3
YCR059C,936,694,338,465,699,567,1447,725
ST4965,141,116,60,78,133,117,312,167
MUT1285.1,0,0,0,0,0,0,0,1
12F-70,20,8,5,9,11,11,17,12
YER140W,473,387,162,238,534,403,899,500
YLR365W,5,7,0,4,10,9,14,4
YOR386W,440,320,198,208,520,427,1068,571
YDR171W,14711,8137,4146,5517,11722,10093,23909,11229
ST5575,4,2,2,0,4,2,9,4
YDR479C,1126,710,404,523,999,843,2025,1060
YPL157W,537,412,166,268,485,359,913,467
YBR013C,244,156,86,109,158,149,386,196
10R-62,56,47,23,37,120,97,270,161
YOR258W,351,226,123,202,306,275,608,316
YNR057C,111,75,42,53,79,67,202,100
YIL015W,500,303,161,278,191,160,433,228
YHR127W,374,278,145,164,286,238,578,316
YFL018C,9680,6251,3848,4342,7271,6453,16888,8886
SUT2574.2,58,41,17,17,44,50,72,31
SUT1723.1,26,8,9,6,13,5,28,11
YNL328C,40,33,17,22,47,38,95,55
YBR288C,631,527,300,344,680,576,1275,732
YGL055W,68746,41628,21954,21481,64460,51082,115194,58467
YHR111W,839,546,309,369,738,562,1424,755
YLR072W,615,465,263,297,563,483,1202,612
ST5388,5,6,2,3,6,7,12,12
YOL055C,568,414,223,286,530,439,1223,635
6F-15,320,209,161,154,422,370,892,478
YOR307C,1176,719,342,393,1112,896,1858,930
MUT1044.1,6,4,3,1,10,11,17,10
YNL144C,2472,1414,857,744,2123,1710,3856,2223
13R-177,483,369,217,205,472,404,1061,519
YLR230W,11,4,2,3,10,8,7,7
SUT1263.1,0,0,0,0,0,0,0,0
SUT1209.2,172,93,71,68,125,87,290,131
YDR347W,5277,3764,2080,2493,5171,4065,10157,5328
YGR208W,893,812,383,470,925,713,1959,1107
YJL045W,570,249,152,205,196,188,509,242
YER190C-B,0,3,2,0,4,1,9,3
YDR201W,337,271,130,157,288,266,694,363
ST0657,0,0,0,0,0,0,0,0
YOR275C,813,610,340,409,894,661,1839,1004
YHR058C,499,409,214,244,428,393,1011,479
YER190W,330,259,134,180,301,233,716,351
MUT541.3,142,113,60,85,203,148,336,174
ST2374,7,4,1,3,5,2,9,6
YDL211C,254,142,78,148,191,118,412,211
YPL078C,28050,19266,10311,16685,24398,19379,48869,25290
SUT2162.1,12,1,1,6,3,2,11,7
5F-128,4,6,3,1,1,2,10,4
YOL007C,1032,716,391,435,696,663,1690,809
ST5340,93,67,34,53,98,74,209,115
YKL181W,6411,4470,2140,2676,5508,4422,10071,5322
YLR064W,1585,1141,530,629,1531,1155,2848,1531
MUT1184.2,26,14,5,9,11,9,20,6
ERCC-00145,0,0,1,0,0,0,1,0
SUT948.1,8,4,3,9,10,7,19,16
8R-10,6,4,1,4,5,0,7,0
MUT127.1,0,0,0,0,0,0,0,0
7R-336,9,4,0,3,9,4,7,8
ST5622,0,1,0,0,0,0,0,0
YOL041C,1282,921,402,541,1336,1000,2118,1072
ST5280,11,10,8,2,16,9,26,18
YBR219C,138,124,57,61,111,84,198,107
YMR122C,9,8,5,7,10,5,21,10
ST0805,9,6,0,1,1,4,5,5
YGR270W,1002,725,405,490,1008,859,2015,1110
YPR125W,1853,1101,522,585,1523,1273,2744,1363
ST7231,7,13,2,7,11,8,15,4
MUT967.2,0,0,0,0,0,0,0,0
YIR015W,170,123,74,77,143,110,298,166
YGR136W,718,499,203,315,725,582,1393,714
ST5783,10,6,0,1,4,8,22,11
ST0016,0,0,0,0,0,0,0,0
ST0191,331,254,119,164,200,188,457,235
YLR379W,0,2,0,0,1,3,0,2
YMR145C,22233,12045,6572,8128,16411,13554,31243,15122
YPL161C,631,520,288,323,714,530,1413,737
MUT504.2,0,0,0,0,0,0,0,0
YLL031C,1609,1184,706,722,1474,1198,3167,1751
4F-255,696,529,241,491,595,507,1258,676
YLR229C,5640,3976,1964,2586,4662,3725,9256,4563
YPL096W,593,457,226,321,555,464,1086,609
ERCC-00084,2,2,1,2,0,1,4,2
ST2964,0,0,0,0,0,0,0,0
YIL006W,1214,729,486,509,729,652,1786,878
SUT1731.1,1,1,0,0,3,1,3,0
YLR392C,911,598,347,438,747,573,1586,861
YGR075C,268,172,75,113,231,168,453,216
ST3511,5,1,2,2,2,2,6,2
YOL164W-A,0,0,0,0,0,0,0,0
YNL145W,7081,3238,2117,2419,2462,1753,5092,2564
YPR142C,13,5,0,2,13,2,16,14
ST4490,71,29,15,22,38,43,96,51
ST6027,0,0,0,0,0,0,0,0
YEL010W,1,3,1,1,5,0,11,4
YHR068W,2179,1865,936,887,2363,1903,4848,2639
YDR430C,1573,1134,623,631,1681,1387,3397,1857
MUT126.2,1,0,0,0,0,0,1,3
2R-67,0,0,0,0,0,0,0,0
YPR160W,15618,10862,6711,7231,17017,15233,40711,23828
ST4966,4,7,1,0,11,3,10,7
13F-229,4,2,5,4,5,3,11,5
YGR095C,788,615,258,338,727,575,1343,653
YFL033C,466,402,189,229,485,384,1047,582
YDR522C,26,12,6,10,5,9,18,10
SUT2511.1,2,1,1,3,1,0,2,1
ST6889,1,3,0,4,3,2,7,3
SUT2543.1,15,12,1,9,11,9,31,14
YEL062W,489,325,169,227,463,399,847,494
YLR143W,414,350,167,223,399,345,820,424
ST0858,92,51,29,46,59,46,124,64
ST3469,2,2,1,2,2,2,8,4
YGL086W,475,372,182,266,527,431,932,531
YNL129W,285,230,107,184,293,241,509,248
MUT1514.1,48,38,18,22,19,17,32,23
MUT1220.1,1,0,1,1,3,4,10,2
13F-294,37,23,11,13,16,10,28,13
YGR169C,524,367,217,266,491,408,1012,539
YDR509W,4,1,2,3,3,1,11,5
ST4736,10,9,6,5,10,8,24,8
YJL127W-A,2,0,0,0,2,1,3,2
YMR074C,1164,899,399,511,897,763,2115,1045
MUT1361.1,4,1,0,2,0,1,0,0
YDR521W,2,0,0,1,0,2,4,2
YHR138C,5179,2949,1668,2454,3402,2935,7678,3898
YBL039C-A,0,0,0,0,0,0,0,0
4F-642,23,23,9,10,24,18,64,19
ST5657,5,1,0,2,1,0,3,5
YGR106C,5233,4100,2152,2502,4959,4183,10627,5485
YHL020C,1853,1089,542,697,1144,962,2247,1066
SUT2097.2,4,4,2,0,3,4,4,0
ERCC-00042,0,1,0,0,0,1,1,0
YJR128W,85,53,41,51,64,59,165,97
YLR444C,4,5,6,0,7,3,13,4
13R-411,240,164,85,116,254,231,533,302
ST2746,0,2,1,1,1,0,0,2
YLR452C,480,496,224,227,472,376,945,523
SUT1091.1,0,0,0,0,0,0,0,0
MUT70.1,0,0,0,0,0,0,1,0
15R-169,0,2,0,0,2,0,1,3
SUT1011.1,1,1,2,0,2,1,5,3
13F-161,69,49,34,50,63,42,117,57
YLR363C,398,304,165,208,474,329,806,498
YOL099C,6,5,3,7,10,7,15,5
4R-177,0,0,0,0,0,0,0,0
YKL138C,2650,2271,1052,1599,2307,2051,5120,2680
YGL002W,1503,1031,551,705,1429,1064,2755,1580
YOL109W,10342,7575,3434,5641,8806,6979,16471,8551
YLR179C,1976,1785,828,1086,2205,1863,4872,2394
YOR312C,12034,9535,4394,5781,11123,9411,24186,12784
ST1522,17,15,14,12,8,17,30,16
SUT2210.1,0,1,1,1,4,1,2,1
YHL028W,765,593,365,409,757,729,2276,1238
YCR015C,253,193,102,123,241,188,512,256
16R-363,0,1,0,0,1,0,0,0
SUT898.1,117,75,39,69,56,55,144,78
Gene_AJ586506.1_DUPA,2739,1812,952,1132,2493,1880,5193,2506
YLR361C,791,592,294,461,726,565,1456,750
YOR298W,64,39,32,37,72,70,124,57
SUT2197.2,31,13,14,13,39,20,59,17
16F-227,36,37,10,18,30,26,50,33
YGL226C-A,1887,1138,644,779,1397,1060,3046,1539
YMR135W-A,6,0,0,3,1,3,8,5
14R-9,9,7,6,6,12,10,25,12
ST2329,5,2,2,3,4,2,6,4
ST3858,0,0,0,0,0,0,0,0
YOL084W,6520,2809,1527,2346,2564,2149,4692,2501
YDR060W,1719,1292,601,703,1779,1444,3025,1643
YLR069C,3229,2162,1336,1393,3023,2396,6501,3541
MUT226.3,20,21,10,23,15,12,26,12
YGR149W,1133,670,341,507,922,623,1622,926
SUT1960.1,2,1,0,1,0,1,2,0
ST0110,9,9,2,4,9,3,15,5
ST4753,25,16,9,8,22,19,37,17
YLL041C,55932,29114,19684,21285,34594,31866,81625,40001
YPL203W,1596,1195,668,693,1252,1045,2752,1522
8R-234,7,6,3,2,6,16,22,11
