"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000178860",1,0,1,0,2,0,3,0,0,0,1,0,2,5,1,4,0,0
"ENSG00000178878",30,46,36,11,18,14,55,21,17,29,4,31,20,47,30,113,27,109
"ENSG00000178896",35,32,39,70,38,31,139,175,82,275,25,204,144,121,220,38,6,50
"ENSG00000178904",268,498,278,124,192,123,358,261,185,306,72,353,223,283,401,172,59,153
"ENSG00000178913",1431,2113,1494,1884,1582,1345,2771,2429,1661,1959,456,1800,904,862,1097,467,210,446
"ENSG00000178917",73,140,137,49,89,76,132,124,57,83,25,72,32,51,46,66,11,51
"ENSG00000178919",0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0
"ENSG00000178921",205,270,242,121,169,122,1036,1349,935,1646,236,1517,782,980,1296,476,83,380
"ENSG00000178922",77,46,87,52,47,42,60,12,8,87,3,56,12,43,78,107,20,107
"ENSG00000178927",740,1081,945,464,526,465,1095,754,398,1992,337,1399,599,1035,1340,1186,279,932
"ENSG00000178935",149,215,181,137,116,97,280,231,149,223,46,181,65,114,143,99,29,103
"ENSG00000178947",59,49,67,46,57,58,62,93,91,85,13,69,3,21,70,10,3,21
"ENSG00000178950",708,1082,795,578,852,561,1261,1159,690,1440,222,1193,542,788,1061,556,151,570
"ENSG00000178951",955,1100,971,689,696,622,754,607,425,985,137,556,324,459,505,648,165,451
"ENSG00000178952",722,845,980,751,666,482,2113,2445,1537,2747,569,3041,1723,2419,3048,1425,248,1267
"ENSG00000178965",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ENSG00000178966",104,172,114,75,53,40,103,97,44,214,45,345,406,595,832,393,168,406
"ENSG00000178971",1461,2080,1885,902,1061,855,1550,905,547,1259,248,848,399,594,644,502,95,505
"ENSG00000178974",527,676,580,614,574,553,1838,1800,1008,761,167,646,312,406,558,671,213,675
"ENSG00000178977",151,234,171,81,50,54,83,46,32,72,20,61,21,37,24,44,9,37
"ENSG00000178980",487,566,618,383,356,282,505,539,321,794,161,736,249,640,791,465,82,439
"ENSG00000178982",2052,2572,2267,2051,1653,1316,3136,2509,1635,3122,612,2431,1225,1447,1962,1409,334,1297
"ENSG00000178988",1416,1823,1723,1049,788,932,1615,1189,924,1334,241,1170,590,705,1021,676,192,587
"ENSG00000178996",713,914,715,136,80,92,402,202,138,263,29,160,109,125,137,70,39,81
"ENSG00000178997",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
"ENSG00000178999",7,7,3,6,3,1,0,3,1,6,0,3,297,612,873,1095,221,1010
"ENSG00000179002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179010",1702,2255,1779,1779,1366,1104,2163,2131,1551,2150,321,1647,1215,1232,1330,1200,381,956
"ENSG00000179021",378,643,493,445,394,395,688,656,372,557,103,466,354,458,487,497,211,512
"ENSG00000179023",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000179029",74,89,79,38,23,22,22,15,10,31,5,25,19,40,40,174,47,133
"ENSG00000179041",220,348,237,274,314,203,872,1125,777,955,147,710,412,503,678,90,26,70
"ENSG00000179044",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000179051",1292,1789,1280,1158,1347,745,4649,4850,2351,4207,695,3103,2469,2858,3446,2412,574,2109
"ENSG00000179057",8,2,7,3,1,5,4,2,2,4,0,8,3,3,2,6,2,4
"ENSG00000179058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179082",0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0
"ENSG00000179083",1,5,5,0,1,5,6,1,0,1,0,1,0,2,5,0,0,0
"ENSG00000179085",32,24,50,24,13,19,38,34,14,106,14,52,36,30,36,31,8,33
"ENSG00000179088",42,76,45,24,13,13,11,8,2,2,0,0,0,1,2,2,1,3
"ENSG00000179091",230,223,189,215,217,136,510,576,348,874,167,944,587,696,994,613,114,604
"ENSG00000179094",589,738,698,2013,1282,941,980,1539,1152,744,85,479,177,251,331,715,227,842
"ENSG00000179097",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000179101",83,71,64,105,74,60,109,106,71,132,29,119,68,59,82,52,13,35
"ENSG00000179104",31,58,61,29,30,32,19,17,18,44,7,44,17,18,34,62,14,95
"ENSG00000179111",3,2,2,0,1,1,1,1,1,4,0,4,0,4,1,6,0,8
"ENSG00000179115",387,624,401,287,313,192,1148,1341,814,1937,314,1529,1089,1213,1548,712,120,498
"ENSG00000179119",779,1246,851,1606,896,770,1337,1719,1370,1243,243,1193,772,789,890,762,409,996
"ENSG00000179131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179133",0,0,0,0,0,0,0,1,1,3,0,11,1,11,25,4,1,13
"ENSG00000179134",391,567,407,480,762,431,686,725,511,735,121,559,300,490,519,500,128,592
"ENSG00000179141",0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,0
"ENSG00000179144",7385,9873,8607,2532,1574,2365,6859,2689,1368,3388,379,868,827,890,880,522,200,432
"ENSG00000179148",6,25,12,19,10,9,3,4,0,4,0,2,0,0,0,1,0,2
"ENSG00000179151",423,462,435,407,372,248,683,828,553,969,228,959,417,585,722,602,115,636
"ENSG00000179152",267,351,299,83,83,44,215,141,77,240,46,238,175,243,300,332,117,252
"ENSG00000179157",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179163",142,257,190,51,54,49,135,84,69,162,36,178,76,133,135,150,57,141
"ENSG00000179165",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,8
"ENSG00000179168",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
"ENSG00000179172",1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1
"ENSG00000179178",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,2
"ENSG00000179195",1071,1714,1250,550,553,478,2169,1515,1027,1567,341,1730,1052,1543,2025,999,356,1056
"ENSG00000179213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179218",2993,3910,3530,3760,3837,2660,11777,17281,9833,12432,3428,12187,7166,11454,14022,7338,1570,6313
"ENSG00000179219",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ENSG00000179222",423,548,485,552,396,298,483,402,251,773,165,752,360,461,715,1212,263,1236
"ENSG00000179240",40,81,55,10,14,6,36,11,7,26,6,16,4,16,14,12,5,20
"ENSG00000179241",0,0,0,1,0,0,8,4,3,8,2,13,19,24,28,4,0,2
"ENSG00000179242",10,15,3,6,27,8,0,1,0,1,0,0,0,9,2,7,9,4
"ENSG00000179253",11,29,10,0,2,3,9,8,2,12,6,3,4,10,1,1,3,1
"ENSG00000179256",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179262",961,1177,1044,972,1078,621,1735,1773,1087,2874,454,2083,1257,1851,2005,1696,276,1328
"ENSG00000179271",175,230,187,132,129,105,448,385,278,576,74,450,316,275,447,183,76,210
"ENSG00000179277",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000179284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1
"ENSG00000179292",0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"ENSG00000179295",1668,2582,1730,1558,1845,1390,4613,5077,4166,4277,898,4717,3115,3884,5231,2706,1008,2681
"ENSG00000179299",0,0,0,0,0,0,0,0,0,2,0,3,1,3,4,19,4,32
"ENSG00000179300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179304",39,63,95,56,78,58,130,147,115,163,26,132,90,153,218,186,52,215
"ENSG00000179314",6,3,9,2,1,1,3,0,0,8,0,16,1,5,10,1,0,7
"ENSG00000179331",0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0
"ENSG00000179335",593,933,791,742,746,658,820,802,592,893,176,617,392,427,561,1200,314,1250
"ENSG00000179342",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179344",0,1,17,1,0,8,1,0,43,0,2,50,1,0,46,5,0,268
"ENSG00000179348",0,3,4,5,11,10,2,3,5,5,0,1,0,1,1,3,3,6
"ENSG00000179361",403,557,536,522,701,595,480,487,338,602,108,638,214,397,480,934,269,686
"ENSG00000179362",7,12,6,13,7,7,3,7,1,23,6,11,14,59,57,12,7,29
"ENSG00000179363",1,0,0,0,0,0,0,0,0,0,0,5,2,1,2,1,0,3
"ENSG00000179364",444,576,523,298,323,240,417,236,143,612,97,520,217,279,374,271,64,224
"ENSG00000179387",338,620,374,214,185,180,403,261,195,451,70,386,225,245,331,234,112,238
"ENSG00000179388",8,0,21,49377,29964,19185,2115,5620,5872,3378,368,1446,1171,1036,752,468,154,502
"ENSG00000179397",6,4,4,5,3,7,7,4,0,3,1,2,1,2,3,7,1,2
"ENSG00000179399",0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,5,0,1
"ENSG00000179403",0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,19,6,4
"ENSG00000179406",41,69,59,22,27,22,26,15,4,28,3,26,5,6,16,8,3,16
"ENSG00000179409",516,709,552,554,573,380,1391,1717,1085,1346,208,1234,674,1003,1259,625,129,448
"ENSG00000179412",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179428",0,0,0,0,0,0,0,1,3,0,0,2,0,2,1,0,0,0
"ENSG00000179431",0,0,0,0,5,1,39,17,17,12,1,6,10,4,11,2,0,0
"ENSG00000179454",833,1510,1120,764,513,451,1054,806,710,705,90,579,258,209,261,341,221,656
"ENSG00000179455",23,0,8,13,1,5,30,9,13,37,2,18,8,4,4,13,1,11
"ENSG00000179456",2733,4309,2937,1072,813,717,2701,1573,851,1204,158,784,501,445,637,658,256,727
"ENSG00000179468",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179476",135,256,158,61,33,48,159,67,38,86,20,59,30,36,46,67,29,69
"ENSG00000179477",4,12,11,2,3,5,9,6,3,5,1,3,2,5,8,8,3,16
"ENSG00000179520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179523",81,164,116,22,40,33,77,34,24,65,9,54,22,54,56,79,15,86
"ENSG00000179526",205,197,225,138,122,81,183,172,88,382,51,291,101,200,288,220,32,198
"ENSG00000179528",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179532",235,640,445,222,522,392,461,295,174,312,67,166,31,92,107,322,81,510
"ENSG00000179542",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179546",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179562",515,484,641,1080,818,704,674,1032,669,941,133,826,338,406,548,510,182,533
"ENSG00000179564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000179571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179580",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000179583",4,3,0,1,1,0,2,1,0,5,3,0,5,6,5,50,24,125
"ENSG00000179588",66,34,43,178,241,92,177,107,73,245,18,157,75,79,123,56,18,38
"ENSG00000179593",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4
"ENSG00000179598",114,128,114,46,43,33,347,416,306,264,29,194,137,126,157,61,13,62
"ENSG00000179604",9,10,9,10,5,6,5,2,3,2,0,3,2,8,20,42,22,31
"ENSG00000179611",94,82,76,52,62,30,76,41,39,94,12,60,44,57,61,76,13,59
"ENSG00000179627",101,102,85,116,129,75,88,100,41,128,22,110,20,59,90,31,6,19
"ENSG00000179630",4,90,48,13,61,47,61,129,132,72,35,158,34,172,246,165,66,202
"ENSG00000179632",1299,1383,1498,882,794,569,1549,1405,673,1883,317,1557,606,809,1144,565,139,540
"ENSG00000179636",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179639",0,8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179673",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179698",6,3,11,3,9,12,7,6,4,12,1,8,0,1,5,6,0,2
"ENSG00000179715",591,624,605,1815,1624,1612,2695,2674,1889,2404,424,1635,388,489,657,1398,419,1192
"ENSG00000179743",53,46,47,21,10,23,92,32,11,56,13,54,11,25,31,16,6,15
"ENSG00000179750",2,32,7,0,4,2,12,10,10,14,5,21,24,31,34,45,39,68
"ENSG00000179761",13,10,28,11,11,13,2,3,0,6,0,4,2,0,0,11,2,38
"ENSG00000179766",7,6,5,1,0,3,3,7,5,3,1,2,3,4,3,0,3,1
"ENSG00000179774",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000179818",260,419,381,249,295,225,417,322,187,256,43,160,81,106,140,214,30,221
"ENSG00000179820",1094,1074,1064,6604,8224,4424,280,156,90,378,70,153,307,444,290,1832,309,1129
"ENSG00000179826",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000179832",197,302,343,129,140,141,195,111,90,400,54,335,115,198,323,157,37,171
"ENSG00000179833",1527,1841,1388,756,502,327,2282,1660,829,1634,315,1178,898,881,724,1086,307,1020
"ENSG00000179840",1,0,1,0,0,1,5,2,0,8,1,2,1,1,4,5,3,4
"ENSG00000179841",5,0,4,8,13,3,35,27,19,12,6,24,32,90,113,39,20,47
"ENSG00000179846",5,0,8,4,1,4,8,10,15,5,0,9,0,0,2,0,1,3
"ENSG00000179855",136,271,76,63,80,29,117,72,26,122,33,87,11,17,11,30,12,22
"ENSG00000179859",110,141,117,67,58,51,131,97,66,124,17,99,46,72,99,80,18,106
"ENSG00000179862",65,26,40,48,24,27,62,44,33,122,21,64,14,33,29,82,21,27
"ENSG00000179869",0,0,0,0,0,0,0,1,0,3,0,0,2,1,1,3,0,0
"ENSG00000179873",0,0,0,0,0,0,0,0,0,1,1,2,1,3,2,1,0,1
"ENSG00000179886",74,48,47,36,28,14,43,64,45,121,21,75,21,44,62,23,9,16
"ENSG00000179889",956,1734,1285,848,824,793,1235,1582,1006,1325,259,1337,980,1349,1592,1297,350,1353
"ENSG00000179899",222,248,225,304,246,189,363,210,145,303,44,146,93,107,135,205,26,128
"ENSG00000179902",0,0,0,2,1,1,2,0,0,3,1,2,3,0,1,0,0,2
"ENSG00000179909",119,87,156,88,60,78,238,69,86,174,15,91,34,25,55,46,6,67
"ENSG00000179912",656,1095,856,350,259,275,614,273,167,491,79,302,182,167,208,388,153,337
"ENSG00000179913",3,0,0,1,1,0,2,0,0,4,0,3,0,1,0,0,0,0
"ENSG00000179915",1,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,0,3
"ENSG00000179918",931,1010,868,545,379,406,887,905,456,1783,397,1654,930,1300,1481,727,221,682
"ENSG00000179921",1,0,0,4,14,9,0,2,1,7,2,4,0,0,1,0,0,0
"ENSG00000179922",74,71,54,57,61,56,40,56,56,69,13,44,7,32,38,37,4,23
"ENSG00000179930",1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
"ENSG00000179933",619,922,692,467,328,308,612,424,255,892,190,652,488,468,616,543,162,520
"ENSG00000179934",1,0,2,0,0,0,3,4,0,5,0,1,2,0,2,10,1,20
"ENSG00000179935",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000179938",10,36,14,7,11,15,38,3,6,10,2,2,1,0,2,20,2,21
"ENSG00000179941",288,431,336,83,60,69,205,118,101,201,31,187,111,99,138,97,41,119
"ENSG00000179943",190,156,175,198,174,125,185,232,148,340,56,228,97,138,177,110,16,70
"ENSG00000179950",790,846,794,1326,1130,819,2140,2531,1613,3066,437,2612,1180,1627,2108,771,152,626
"ENSG00000179954",4,1,3,1,2,0,1,0,1,3,0,1,0,1,3,4,3,6
"ENSG00000179958",134,166,143,175,172,111,681,1053,681,1007,168,981,706,981,1256,300,68,266
"ENSG00000179965",37,16,24,11,21,13,33,40,26,47,7,45,13,30,43,11,1,14
"ENSG00000179967",26,44,24,13,29,10,99,108,65,197,65,211,124,151,199,57,29,66
"ENSG00000179978",182,251,221,124,109,178,227,60,53,173,19,80,41,49,94,114,26,85
"ENSG00000179981",1010,1546,1150,436,186,323,812,446,242,610,119,657,285,346,537,471,178,521
"ENSG00000179988",17,54,32,34,25,23,52,55,15,44,7,32,17,18,35,28,11,31
"ENSG00000179994",4,1,2,3,2,1,3,2,0,4,0,1,3,0,4,0,1,1
"ENSG00000180008",396,915,525,782,813,603,1252,1321,1171,926,161,1059,785,748,1002,492,271,759
"ENSG00000180011",627,864,778,134,185,148,395,263,211,418,109,467,222,344,502,628,151,691
"ENSG00000180015",7,7,8,14,8,10,25,27,27,25,2,29,28,23,31,5,22,11
"ENSG00000180016",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180035",182,167,229,263,398,231,285,466,211,505,94,450,159,317,359,273,55,221
"ENSG00000180042",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180044",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
"ENSG00000180061",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000180066",3,18,3,1,3,1,2,0,0,10,1,5,3,5,22,8,0,11
"ENSG00000180071",4,20,14,3,24,20,15,22,18,9,2,18,4,6,20,7,5,10
"ENSG00000180089",62,56,78,42,67,52,78,77,34,121,12,69,20,58,72,90,9,54
"ENSG00000180090",0,0,1,1,0,0,3,2,1,4,2,1,3,1,3,0,0,0
"ENSG00000180096",65,106,93,38,85,73,184,99,57,179,21,123,37,65,86,111,29,129
"ENSG00000180098",120,200,191,121,105,99,191,179,123,300,69,312,238,372,497,311,79,322
"ENSG00000180104",773,939,855,806,805,687,1274,1045,1187,2580,413,2796,837,1135,1747,847,200,983
"ENSG00000180105",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"ENSG00000180113",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000180116",0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000180138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180139",9,41,16,15,9,8,16,14,6,13,3,11,1,3,5,0,0,0
"ENSG00000180152",0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
"ENSG00000180155",16,12,19,15,6,8,10,2,1,42,8,17,22,36,38,22,0,9
"ENSG00000180172",2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"ENSG00000180182",791,1386,867,1525,1686,1097,1287,1157,906,1153,216,1100,908,915,1100,1145,321,1258
"ENSG00000180185",77,117,95,85,70,69,178,172,117,226,61,235,147,210,219,82,20,108
"ENSG00000180189",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180190",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0
"ENSG00000180198",506,744,412,318,329,148,934,1072,475,1154,234,1101,968,1535,1888,756,175,612
"ENSG00000180205",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180209",4,0,4,7,7,3,3,6,0,4,1,6,6,1,5,7,0,0
"ENSG00000180210",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"ENSG00000180211",2,1,0,0,0,0,3,1,0,3,1,1,2,0,0,0,1,0
"ENSG00000180221",0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
"ENSG00000180228",417,662,437,407,356,334,975,598,491,676,126,653,662,586,791,591,226,622
"ENSG00000180229",161,294,227,149,155,134,250,85,46,209,33,132,55,117,152,154,42,137
"ENSG00000180233",294,920,439,205,144,133,433,288,144,230,37,195,162,145,194,134,143,183
"ENSG00000180245",1,0,3,3,6,1,3,1,5,3,3,6,1,5,1,1,0,3
"ENSG00000180251",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180257",233,248,192,136,75,94,194,136,88,186,33,144,73,80,108,172,60,136
"ENSG00000180263",41,37,14,28,18,17,15,10,9,9,5,12,18,19,22,26,12,34
"ENSG00000180264",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180279",0,0,4,0,3,1,2,2,0,6,1,6,2,1,6,10,1,2
"ENSG00000180284",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000180304",381,419,439,305,208,200,359,290,192,455,120,502,191,434,520,636,121,485
"ENSG00000180305",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"ENSG00000180316",0,0,1,0,3,0,2,1,0,1,0,0,0,0,1,0,0,1
"ENSG00000180329",151,308,211,303,250,266,349,400,326,406,110,399,300,400,477,356,117,355
"ENSG00000180332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180336",1,1,0,1,2,1,2,3,2,4,0,7,9,18,22,15,2,7
"ENSG00000180340",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000180346",70,55,79,64,64,43,148,89,53,105,14,122,91,89,115,86,35,69
"ENSG00000180353",3259,3713,4270,3419,3428,2536,5448,6120,4541,6532,1423,6276,2099,3298,4118,3519,788,3889
"ENSG00000180354",292,538,313,177,74,129,248,143,62,120,20,143,35,41,78,76,46,116
"ENSG00000180357",2069,2789,2552,1003,865,735,2025,1461,939,2006,431,1675,817,1177,1358,1827,413,1726
"ENSG00000180370",3641,5739,4126,5782,4475,4286,7391,5673,5156,4773,1234,5060,3117,3260,4260,4161,2049,4638
"ENSG00000180376",432,754,592,186,199,284,647,292,247,288,49,265,101,164,288,145,39,163
"ENSG00000180385",23,53,34,25,40,28,43,40,12,39,9,39,31,76,76,58,13,52
"ENSG00000180389",0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0
"ENSG00000180398",1144,1615,1485,1289,994,994,1782,1578,1262,1410,317,1345,859,1104,1503,1247,341,1003
"ENSG00000180409",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180422",2,6,2,9,12,3,1,2,5,2,0,1,0,0,0,0,0,0
"ENSG00000180423",34,40,38,19,15,17,41,42,18,61,14,65,37,37,29,33,6,27
"ENSG00000180425",26,40,25,20,21,20,53,26,17,61,10,41,14,20,37,17,7,13
"ENSG00000180437",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180438",0,1,0,1,3,0,0,0,0,3,0,1,0,0,1,0,0,0
"ENSG00000180447",4,6,3,1,0,1,1,2,0,5,0,7,2,2,3,4,0,2
"ENSG00000180448",6164,5285,5758,3505,2359,2177,3969,1602,1006,5233,438,2727,878,1142,1797,1108,245,871
"ENSG00000180458",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
"ENSG00000180479",123,184,178,84,55,58,171,97,79,114,23,78,40,33,50,59,19,64
"ENSG00000180481",12,57,29,9,4,5,8,6,3,3,1,5,0,3,1,4,1,9
"ENSG00000180488",351,589,388,211,183,171,459,263,201,274,50,240,123,169,179,296,121,284
"ENSG00000180509",0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0
"ENSG00000180530",1294,1998,1152,1759,1591,1214,1726,1528,789,1083,239,927,751,813,846,728,312,470
"ENSG00000180532",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180535",0,0,0,1,0,0,3,1,4,5,0,1,0,1,1,0,0,2
"ENSG00000180537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180539",0,0,1,0,0,0,0,0,0,0,0,3,1,2,8,21,0,32
"ENSG00000180543",46,28,30,31,30,35,76,57,65,101,10,146,79,83,138,90,24,93
"ENSG00000180549",3,0,2,1,1,1,1,1,1,65,19,83,133,301,339,482,77,336
"ENSG00000180573",111,188,227,11,4,12,45,21,20,48,13,38,27,10,18,20,10,67
"ENSG00000180574",32,106,21,7,9,10,94,28,31,57,12,40,83,32,41,26,35,35
"ENSG00000180581",411,566,360,375,286,234,643,418,409,748,129,787,754,639,855,582,236,570
"ENSG00000180592",2,10,1,0,1,0,2,0,0,0,0,3,2,0,0,3,0,2
"ENSG00000180596",2,9,2,0,0,0,1,2,0,5,0,0,0,3,2,2,3,4
"ENSG00000180610",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000180611",42,16,48,97,52,65,201,132,100,223,35,83,148,92,75,171,32,42
"ENSG00000180616",0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
"ENSG00000180626",78,221,107,32,75,47,141,105,59,163,46,164,80,107,116,35,7,28
"ENSG00000180628",1928,3220,2215,1570,1330,1165,3824,2995,2425,2548,377,2769,1914,1864,2796,1491,1207,1661
"ENSG00000180638",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180644",252,311,191,144,132,69,98,121,47,106,24,70,43,69,65,296,103,240
"ENSG00000180658",8,32,17,19,6,11,25,7,2,11,2,8,1,7,1,6,5,4
"ENSG00000180660",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000180662",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180667",344,473,459,272,137,163,644,436,410,453,62,424,316,247,398,299,181,394
"ENSG00000180673",2,10,0,0,1,1,0,1,0,0,0,3,1,1,2,0,4,0
"ENSG00000180694",252,483,297,204,209,128,553,611,445,429,81,460,436,424,512,275,166,384
"ENSG00000180712",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"ENSG00000180720",0,1,1,0,2,0,4,0,0,2,0,1,0,1,1,0,0,0
"ENSG00000180730",13,16,43,18,7,7,25,15,20,5,0,11,0,3,4,0,0,0
"ENSG00000180739",2,11,7,0,2,3,0,1,1,3,0,0,0,0,0,0,0,0
"ENSG00000180747",606,1357,903,446,903,702,2070,1381,1014,825,179,745,239,458,615,508,271,609
"ENSG00000180758",103,123,119,86,40,51,42,15,14,167,52,167,103,323,387,904,266,849
"ENSG00000180764",12,12,12,12,9,20,17,16,17,14,5,31,12,14,21,20,9,17
"ENSG00000180767",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180769",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000180773",253,478,322,290,202,200,431,242,224,246,42,269,207,270,357,214,108,268
"ENSG00000180776",822,1085,762,682,443,427,1218,692,566,769,152,670,639,606,820,670,261,607
